0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.012514363050979969	0.033209412788071324	0.015498610365304446	4.7779104303668894E-4	0.019256177254991076	4.496196010161399E-6	0.06876759586150669	0.026029256997865808	0.01365968329567697	0.09097796172058527	0.49871559770638185	1.1089630645454754E-6	0.10894620826137189	7.819971400529856E-6	5.977783586900662E-5	0.030810855759096468	0.04613711669987643	2.65451268136015E-4	0.0036512064738888164	0.031009508486886043
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.013279939675124385	0.6032095083942387	1.8965308162310678E-6	0.016251270899513715	8.819889538238182E-5	6.957962427344245E-4	1.1454346893934057E-4	0.0026222238324466753	6.1355067448266E-6	0.1306151098355164	1.8584589650897304E-6	5.764756024204417E-7	1.4360014735641008E-4	0.18545099699800566	4.402993150285131E-6	7.070593657296565E-4	5.918502341094E-6	4.632835882383907E-6	4.3412110854891026E-6	0.04679198973042437
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.10049976927398034	0.30799672564781405	5.160084032055749E-6	0.3011066945649416	0.017075714342098484	6.359250845768046E-6	0.002778957163006868	0.02084987556374988	0.05502312852940238	0.09892299260784136	5.056498079502851E-6	1.5684757270809436E-6	0.005688161012929439	1.1060273980563472E-5	0.014598118775751777	0.029934960746178893	5.240780642002933E-4	0.03157962249332608	0.004583586517334208	0.008808410114779319
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.03255476476946673	0.13422795690872155	3.871622739972414E-6	0.09127155907375184	0.2024537284250305	4.7713603171411255E-6	0.0057330622610867145	7.16303653623923E-5	0.05179240859775458	0.2124107302736875	3.793901965086947E-6	1.1768308915779573E-6	2.9314872777723937E-4	0.001206150741528697	0.039320319432059825	0.02708833415946684	0.19172288086167938	0.005780927237154443	8.86225070204826E-6	0.00404992219885586
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.08912651140331562	0.1476024548889258	1.0706944123125388E-5	0.007425194553771751	0.10454529958862686	1.3195161754652743E-5	0.08963652260933856	0.059072943162409706	0.016899045397111363	0.027732795580120633	0.0015162426451181038	3.254517148172035E-6	0.01421188131515752	0.022910359260811877	0.015684663909300414	0.23407043061885485	0.12576359136099718	6.284551238219482E-4	2.450848893212037E-5	0.04312194347035979
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.044569320593268145	0.0878186071863208	1.0969571405351012E-5	0.0035963445466638253	0.0972364763001824	0.004950109936821117	0.04756013726211891	0.010693208333731583	0.0077489115085437885	0.11742595318904854	1.074936307229648E-5	3.334346180970948E-6	0.030141595812029836	0.00819974153228245	0.08518166373366276	0.10297573600065696	0.3334084014732599	2.6796413528400503E-5	2.5109649988504094E-5	0.01841683324723354
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.04951823859300608	0.13581003359935573	2.6294972822040642E-5	0.01675621149168631	0.033025170047790854	3.2405737410325015E-5	8.485307546943982E-4	0.001965670609213976	8.246560760437422E-4	0.082900198617058	2.5767115176660695E-5	7.992704451984062E-6	0.04192877115324008	5.636140844151619E-5	0.3125372537725483	0.13294473019826122	0.037801080171111966	0.15057052477252605	6.018991441147749E-5	0.0023599182907492514
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.09117657841568136	0.40606037786289184	1.5186649636374947E-5	0.21748557620934544	0.024199461112710575	1.871591895491383E-5	6.291945958614374E-5	6.739943642661019E-5	4.9130649751564285E-5	0.059411997657761	1.4881785692513112E-5	4.616182833915407E-6	2.9559355638452084E-4	0.021603580714008246	4.624064767389517E-4	0.10027536880252332	4.73929664928305E-5	0.013065145214404432	0.062184955722729314	0.003498715205446241
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.06896316398998235	0.071397959752932	5.16688824782939E-5	0.001680159791953126	0.02783512237308267	7.90311823458937E-4	0.04308556032071516	0.4594629211217317	0.002347061469761169	0.19486852032176902	5.0631657042504724E-5	1.5705439583764957E-5	0.007545404339632357	0.0015640195040031006	1.1995467391714543E-4	0.026529404251851223	0.03794628698120234	0.0015794874053594557	0.0022981778709500193	0.051868478028593686
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.047566802599478084	0.05836473922069494	0.004001578378747512	4.792569969766914E-5	0.025065494800076592	3.2042453014928367E-4	0.08922121752195845	0.5813040512138914	3.530814244749772E-5	0.0666409032506734	3.1766909898612824E-4	3.3174574707998736E-6	0.00911468200669163	0.012609334876967531	0.0014067218264789433	0.022026920531774102	0.0020293915267072435	0.010156808701410303	2.498246775302623E-5	0.06974172614794551
10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.049144770795310856	0.25302695602382486	4.374146147764405E-6	0.049907847582488035	0.3130070382930837	5.390666589319471E-6	0.006354164222980341	1.9412773209754588E-5	1.3718083006473736E-4	0.07321383682211893	0.0024033701252477676	1.329579521738874E-6	2.3623586782951798E-5	0.06189343440247264	0.002040149008583116	0.09365715055086271	0.028618110941148002	7.220011099582583E-5	1.001254057340385E-5	0.06645964699799353
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.05897588769370034	0.27920409488645354	1.0107311923188074E-5	0.2642868275661104	0.08078041613464018	1.2456179297988766E-5	0.004874711899419293	0.03785469568659109	3.1698287905967715E-4	0.019498961010287075	0.017777685763527715	3.072251017439445E-6	0.043834400120743994	0.021485144177373374	0.0021555989358356033	0.0907592375273041	3.154188097952193E-5	0.0116803546563792	0.03129443109131286	0.035163392348043526
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.2042771749311595	0.17653599598989206	2.412516918533258E-6	0.08225199535121358	4.433908579915652E-5	2.9731686847162164E-6	1.7963509802748368E-4	0.005099902558932536	0.009846916348011412	0.1296787848898167	0.02619475762909684	7.333163964742674E-7	0.005475432671394854	5.17105883081756E-6	5.600908446274746E-6	0.18777469164499933	7.528739795878078E-6	5.893284122453923E-6	5.522317434039818E-6	0.1726045384910273
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.40184617900774244	0.14991841156694402	1.1101441795278896E-5	0.06202958228937716	2.040308096800721E-4	1.3681337878861376E-5	5.143631478974538E-4	6.737610176250249E-4	3.591450791587607E-5	0.029066857264377154	1.0878586234026268E-5	3.374429928529645E-6	0.07624798301861299	4.921641719326087E-4	2.5773149460360096E-5	0.22723858490942517	1.9076726773791718E-4	2.7118545849717565E-5	1.8153451131843658E-4	0.05126793901826699
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	0.061649468144864404	0.0067982832836227525	5.0219638674493195E-6	3.7517964230463955E-4	0.00468295043249094	6.189032537667909E-6	0.02134968614936031	0.0010816692798837982	0.002205634981327446	0.11336647110502182	3.580482990495626E-4	1.5264922779239534E-6	0.1313197960680932	1.0764223208270327E-5	0.46126634030998115	0.019246130362307122	0.17488423594923255	2.241439169940906E-4	8.21208428011539E-5	0.001086339520773828
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.1453134620066403	0.43931402332921254	1.4150850644181328E-4	0.002022965952378225	0.132154795886335	2.7580591893573025E-4	0.00651251962016918	0.00598683385020071	0.023150386232923887	0.10848947925713343	9.205666437508114E-6	2.85550674237669E-6	4.470785892218353E-4	0.006361620169385323	0.0035888946245371894	0.06453912464652904	0.008088286211377594	0.010063631638771784	0.0012105319969947853	0.04232699038963182
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.10310422752106088	0.24038542109934727	2.1944439883889766E-6	0.05336855407764464	0.03599356382582544	6.442670497107251E-5	0.005286347358609096	0.015656339060053752	0.00938888703961662	0.17264276949698126	0.008056908951391772	6.670302477333027E-7	0.004702745475568457	0.1975777469270185	2.2112263685128853E-4	1.5736787807833166E-5	6.85704875749456E-5	0.03793370643826479	3.5884286419200725E-5	0.11549418035075702
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.05935321223823536	0.18076495789126282	0.005126062922885417	0.04543298000278948	0.18139374607492995	0.002224527561275374	0.058123193609415646	0.02488819383195541	0.01742794670690394	0.028807311719084225	0.009394328461178146	1.23007598839658E-6	0.11196636373547014	0.007179496594954094	0.021180395054835963	0.17451903652293219	0.03615129818766237	9.885483710282428E-6	9.263218589650833E-6	0.03604657010594108
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.08872781278645392	0.5228799869526053	1.1208182963726252E-5	0.2210382623504901	6.788650019929682E-4	0.0019053025700239638	4.643636561754597E-5	0.012659673950929335	3.625982851565462E-5	0.07017098957606477	1.0983184630080474E-5	3.406875317160891E-6	0.027171884534338175	1.8164808531196078E-4	0.014054569457903112	0.005754845131367432	8.23098070556609E-4	0.0014459965564523924	0.030447114940235553	0.0019516555982302993
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.19137688472096986	0.1965099858787151	2.248215425723902E-6	0.048384415200442725	0.04440045901596923	0.011606337490936806	0.012656253828092698	0.024292101193577924	0.07171541907070973	0.23229832356015612	2.203083692408903E-6	6.833747866489772E-7	0.026033219613157705	4.818890239260131E-6	0.002819163459360668	1.6122393320636954E-5	8.923017551315791E-4	0.0216633754777039	0.029851922970931134	0.08547376080668005
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.09856012384146841	0.2284397471812121	1.7612928920526512E-5	0.03079165373392018	0.06918320912804837	2.170604828109524E-5	0.04787831167309778	0.006765961109258164	0.019129576725121722	0.08079330464399213	0.020576032498466033	2.530497444080984E-4	0.030809434370238895	3.775206338715466E-5	4.0890242715723255E-5	0.2800228557393176	5.496465449310043E-5	4.302477365437696E-5	4.031647765664645E-5	0.08654047242234186
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.004805945476935908	0.035754172039260915	2.7359160089412768E-6	1.2013979506546575E-5	0.008245677631613884	3.371723422666575E-6	0.010053579528208276	1.214219077468615E-5	0.00958938304981459	0.19315657700784325	7.963305844584411E-5	8.316178234110977E-7	1.302040432070254E-4	0.006816121950171194	0.015358288580950579	0.030107877009646337	0.665759324001396	4.515931403475738E-5	0.016012292003032537	0.004054669877902641
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.031849633946924846	0.07968003483690303	2.6709665105852754E-6	1.244166548286583E-4	0.020821222014632594	4.085430750829943E-5	0.00301607621087525	1.1853940259253146E-5	0.00977492402012434	0.15810783008795629	0.0018056234627664266	8.118755651407635E-7	8.78365601546396E-4	0.00751825050424752	0.005828408170718869	0.08389650097549907	0.5699460806000164	6.524623478291833E-6	0.013303284010030052	0.0133866331896087
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	0.08156114871582185	0.33402497714651036	0.0014605884792255183	0.28642901699453205	0.012325882397415526	1.215338879662923E-4	0.005955232511409631	0.0056223511515607035	0.001366606151280772	0.11030913999868898	7.786119291015801E-6	2.4151772479889227E-6	0.022056038527727674	0.042367157213246714	0.010522171854328698	0.004973616980672746	5.835046920732445E-4	1.940952881582614E-5	0.006275726205736002	0.07401569626644842
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.3199968826429742	0.1564892414673514	5.776734990640402E-6	0.05469989305948895	0.0034370096433277127	7.119207099496118E-6	1.051734673919323E-4	1.8811758118086265E-4	0.010417409617575332	0.05655760506320571	5.660770096864682E-6	1.7559149343908868E-6	0.145369575093562	1.2382021554818807E-5	0.0012320114282671707	0.2183333308833251	1.8027452690660255E-5	1.4111379007722295E-5	1.3223104926466679E-5	0.03309569346704859
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.08351401870661183	0.027811987352879028	0.17365235658016695	0.04432202493405417	0.03843375293642913	5.157219999105721E-5	0.02901037606442028	0.012544435121339952	7.23890980632013E-4	0.10544879019604747	4.100714636599972E-5	1.2720011498204666E-5	0.12440165797520707	8.969651858616292E-5	0.10367494805721018	0.07739493088553208	0.036618225026544306	0.020700081189502013	0.12132889086562532	2.2463725135681944E-4
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.051459912736665205	0.1610630832141468	7.3638674633324555E-6	0.23915316970618666	0.011009174883044353	0.02662408348878121	0.032859137998541565	0.08515928382755371	0.05273603790627878	0.0560447044660137	0.002285543601415449	2.238344821891709E-6	0.16066186322552234	0.006540085575593479	1.709598268753362E-5	0.08393668607042758	0.0016799459138015455	0.005610246973782775	0.012858338703870213	0.010292003513401923
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.16132965716565217	0.00720856123058183	2.1130065352401133E-5	0.0782455084324263	0.012571848716968136	2.6040542194398755E-5	0.024157393198066125	0.046747682966651265	0.024732525304973243	0.09752128580467066	2.0705890487527577E-5	6.422762577312454E-6	0.05627710045424316	4.5290795764746776E-5	0.009260973429971902	0.3332663614688722	0.10734020903676048	0.04105950851393144	4.8367299471171304E-5	1.134269203835665E-4
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.1120768170101004	0.04040396445454638	0.006194029284799879	0.04969343934404986	2.175165086758014E-4	0.07850296108756119	0.06341633558909489	0.061273605693270214	0.07070777214313806	0.2622983210549299	2.0742783264817984E-6	6.434206352188819E-7	0.01980769086972284	4.5371492764591365E-6	0.014978625815297361	1.0448621287108948E-4	0.017064134028977686	0.0015829177769557405	0.18793534389181255	0.013734784385957951
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.06112540412298862	0.33074467606555874	0.16337414213073903	8.839966035340834E-5	0.02584981232723202	0.009650522323070905	0.030376089396224187	0.11418235251834497	6.512638980251255E-5	0.13849113575092306	1.972693178024181E-5	6.119099262099008E-6	1.0872239688427034E-4	0.052418352340363794	0.0014622823499954398	0.0015599097413349606	6.282295929968282E-5	4.9176031926231486E-5	0.043078679636117286	0.027286547827798588
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.058941600569153735	0.09112624520476376	6.1462317334520085E-6	0.12449534216627407	0.0913033158400044	7.574572256271895E-6	0.029846007164474938	0.011869058200721665	0.02759308139794913	0.017907815568108932	0.07218038018885016	1.8682283519118388E-6	0.0981384583123853	0.0027791374066500367	0.023524957972834264	0.30672026725766016	0.03684106823744745	1.501398378159222E-5	1.4068893110986443E-5	0.006688592603487834
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.06626584749922124	0.15772202131088656	0.01362090409565298	0.0017312933105677174	0.17275893827158428	1.9737081869956597E-4	0.010805746154386823	0.007215098092606819	0.015526788599360259	0.13596967104238236	0.11515987230596587	0.001609273195240217	4.144790161415059E-4	0.0367916080030429	0.0015282941920243078	0.11945592584464407	0.05570676318343614	5.836796535973466E-4	1.5388366525038085E-5	0.08692103704403405
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.04349811727585109	0.05376062266203093	0.0024393658281077766	0.06750278746953937	0.046608987408211386	0.027363031875120566	0.04590355316743767	0.004076296316322503	0.06582882991527836	0.2223793806368162	0.0028624494325522865	4.3548172128272634E-7	0.0015390013101715834	0.0037304892969093175	0.22864518872286627	0.01570572793221039	0.12877166728919326	0.012455092188453663	6.372406513789965E-5	0.026865251726068125
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.12262561134112757	0.14454663483916855	3.839264875546724E-4	0.003539382057688618	1.6337363506497836E-4	0.009136860932935975	0.005037325257161847	0.0557949856780189	2.8757831814651158E-5	0.24504672494050347	8.710812745425737E-6	2.7020080181046723E-6	0.3042032001071	5.191031347393097E-4	0.029648578322141083	0.01731545909548435	2.774070700245162E-5	0.01239794315085848	0.04840015012377278	0.0011728295370988253
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	0.30614855400353286	0.13672601902381135	7.838552735905838E-4	1.1817618080862754E-4	1.1613755953635367E-4	3.316614587336403E-5	0.017899665598665963	0.039480488047558715	8.706354737049777E-5	0.20633486872158402	0.027654801571663595	8.180255194338771E-6	0.13298889056743335	5.768394251704295E-5	0.001954837187105359	0.03387696724630533	8.398422988789369E-5	0.007256701662063879	0.023905315695835015	0.06448464353966189
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.15467174591515642	0.13250281617793183	5.701305692134673E-5	0.013880824286648743	0.0010478296765871731	8.720547225964605E-4	0.01386667751518154	0.032324717497526134	1.8444413994773E-4	0.14286270361867995	0.010479167629836372	1.7329872023845836E-5	0.3611144187941993	1.2220344205680228E-4	0.0017359462034320127	0.12228127181221546	0.0049886740267916065	0.0017428556808082604	1.305044519215533E-4	0.00511680147953744
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.03795609961653304	0.08585171585437759	2.98917121783271E-6	1.3126076105858938E-5	0.01628146574581869	3.6838333401278203E-6	1.805349207162453E-4	0.0019049598884736992	9.67033069618186E-6	0.04040570397802507	2.9291651896325164E-6	9.085980906771668E-7	0.14500395893320875	6.40707640392302E-6	0.09135472815506454	0.5634519048917327	0.006062748249993388	0.011441539607244417	4.887993346118016E-5	1.6045974306436816E-5
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.11855097362902113	0.22717176958179028	9.104372070982966E-6	0.1622636155482781	0.09491514946408719	0.012302829547115621	0.013609705476218543	0.03717130920067167	0.0407454098293238	0.09067356422617721	0.002569673561575198	2.76739419647811E-6	0.09069978946984995	0.008726071222345318	0.031262310595177124	0.04218965889489226	0.0023330887667651263	0.021532556535603188	2.0840157524839896E-5	0.0032498125273160506
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	0.027984448243850265	0.08861057040413027	0.006705196376153648	1.9641851155932115E-4	0.007608687232121032	5.1966266990895076E-6	9.662813803641353E-4	0.0036953577182566775	7.29422285230165E-5	0.06571580828710452	0.017794343587543556	1.2817206048172864E-6	0.09015984504111946	0.0010764508819753689	0.05367692764127604	0.5851502962755358	0.036364491286319314	0.010447224627652768	9.652133888702615E-6	0.0037585797953221907
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.10067123951704543	0.04532673125907511	0.008403280133938389	0.01600359667059274	3.9850721190436226E-6	0.06675247250922253	0.06766422522159365	0.10637767429411979	0.01115851201783796	0.2780852698697536	9.049037467219335E-7	2.8069219838752524E-7	0.04136743867394099	4.6949840507871167E-4	9.761419359415768E-4	4.5582101640237166E-5	0.013690801340680481	2.8229059732530744E-5	0.23211234742518608	0.010861788896555955
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.07819270572622268	0.01805776912702922	4.664833689467685E-6	1.5169025582243944E-4	0.02698296292304759	5.748907847397272E-6	0.18226445421068055	0.005596957664735822	0.012873278839148227	0.11711310719563776	4.571189625103128E-6	1.417937841195308E-6	0.12617975797466513	0.011424920329457465	0.10615648007793098	0.06911340895182269	0.24274564881291377	7.69982297753749E-5	4.6989891581721645E-4	0.00258355789628993
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.058265422921506146	0.49746580512390215	0.0011576958518810128	0.04249026757027063	3.316660078467994E-4	9.471598371274516E-5	3.184176274609945E-4	0.04465555019554262	2.4863635244819183E-4	0.0855800922147759	7.531251736365116E-5	0.02812521430610369	0.0479720572426225	0.013134820034146996	1.7842766739101804E-4	0.0037936662696866534	2.3984242789505488E-4	0.17420306302083374	0.0012567645042890479	4.1256216032044024E-4
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.18675453074369755	0.2639830998729226	2.7273266241077847E-5	0.02811908568371302	0.07260909470509597	0.004636239828547341	1.1299524346222092E-4	0.0016552501878054665	8.553370589686004E-4	0.05836869498989808	0.03838196284727544	8.29006966390515E-6	1.472955749843762E-4	0.02000318159121772	6.331771855097437E-5	0.08112513216930382	8.51116621547333E-5	4.5017536755852114E-4	0.0015966387379913595	0.2410172926809472
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	0.017838795989587264	0.5531782986744449	1.368489965569655E-6	0.030163703529872344	3.908156058310094E-4	0.002792283619787892	0.0022958839331393985	0.007049925452902398	4.2918225196489364E-5	0.15036851897698597	1.3410182546901448E-6	4.1597060831094825E-7	7.390846206580548E-6	0.19041788313734986	2.1487756134887513E-4	4.8304704194502715E-5	3.31444099037412E-4	3.3429403640130304E-6	0.010010791085539344	0.03484169613938311
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.06917293666244438	0.3197580783275323	0.08275050058687392	0.03306355758057364	0.008611088933979324	0.020869548611168662	0.039782872985262514	0.05867464335928797	0.0022284831378399125	0.17164722041763253	8.074854802144015E-6	2.5047401497502617E-6	0.03411484598484505	0.028525500029288105	1.3501616992776073E-4	0.032159381283763167	0.004661136162707671	9.472134486407266E-4	0.06120641605803986	0.0316809806652407
