0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.003971988876989683	6.228004453870719E-6	0.003838047849449067	0.09437376982985242	0.016427917150824436	3.5423818394551346E-6	0.0020572314419332605	0.4951808749250408	0.0027204700748393175	0.01981684715318922	0.014910124308106244	0.07010808553951668	0.00796878460825773	0.002163764237662205	1.8387228135526343E-6	0.16346214460535716	0.06131541417265869	0.005905295187822077	5.8389516516755534E-5	0.035709241412877374
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.0674636115587107	3.237506948523416E-6	0.07019450665619692	3.590201234048029E-5	4.8097408288988554E-6	1.8414382816363383E-6	2.5463185383281594E-6	2.1891244659575365E-6	5.867560360782181E-7	3.2822758359117337E-5	0.021539973632208192	1.0870115628868814E-5	0.41283188947777105	4.582048646243865E-6	9.55824281979351E-7	0.02957562861288482	0.30845848601334513	2.5147244231024914E-6	3.0352654183866586E-5	0.08980269302592006
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.29683672183959725	0.014450013406567479	0.07560250823858437	0.014248612356244765	1.3086465807550744E-5	5.010232352761912E-6	6.928088575324103E-6	5.956225811606723E-6	1.5964608232892136E-6	0.01917491726144689	0.10011590337145247	0.0026420549334015874	0.005102442055071644	0.04732736883505542	2.6006311419098205E-6	0.027930266056551786	0.12061223548592874	0.013069238351027575	8.082729566048696E-4	0.2620442667479527
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.1122951415824034	6.609158311710572E-6	0.004617420333466609	0.0018156402929501135	0.19852867230514312	3.759175599647617E-6	0.030115161391091175	4.468954164299479E-6	1.197824002991373E-6	0.020267360601474455	0.10136105473690157	0.0012745037476788407	0.04221448001963612	0.03387625655724409	1.951252645391172E-6	0.18778595574036547	0.0404572421699077	5.133645143275959E-6	6.19629547894166E-5	0.2253060275570806
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.020992896947795252	1.8277916087036847E-5	0.01638358374990787	0.13963923356949676	0.1313324080191887	1.0396164371649343E-5	0.010554935053138882	0.01296218916260076	3.312634617167824E-6	0.012984557322436785	0.00701677933309766	0.06029313694245435	0.06825941591465592	0.016589604905141497	5.396274447515511E-6	0.044101617736131964	0.10601367357228347	1.4197319949677027E-5	0.005441640940358333	0.3473827465218387
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.005154897702819334	1.8726262658885764E-5	0.011694452994254291	0.03522764411230428	0.2854329524592926	9.362894425991042E-4	0.022384319755518318	1.6693529359299722E-4	3.393891603321108E-6	0.0871998491735366	0.05131098751745659	0.046499060867764425	0.03275397569042643	9.521415752274874E-4	5.528641897818852E-6	0.15471726610311015	0.056932656992948825	1.4545571889261889E-5	1.7556465010851933E-4	0.20841881130099074
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.010877946758354578	0.10729286434244464	0.061687409506522524	1.279855323913459E-4	0.054800139209857955	2.553281027322896E-5	0.0085411802668164	3.035371872692279E-5	8.135776634633742E-6	0.33921078000267896	0.0423808965098751	0.027887266661489836	0.0015945635593499299	6.35332608830573E-5	1.32531621014403E-5	0.05246994380671235	0.02516195284477121	0.0026236125883189777	4.2086045907383044E-4	0.26478178922272294
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.24186475535529778	0.0013074254322293837	0.13643778835874143	5.010823873481217E-4	3.851583689883785E-5	1.4746020427678418E-5	2.0390618331338987E-5	1.7530250356832494E-5	4.698673086335752E-6	2.628407751066196E-4	0.037291331547865486	0.0056402126573371555	0.054103155957039586	0.007298525037322348	7.654128041051598E-6	0.012575668064163239	0.05724850027239235	0.08182254526245601	0.0032332268093318572	0.3603094065562265
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.0010276917084621033	0.005175372504096307	0.14520465426645907	0.3701605909075526	0.003038001314999954	5.017469430542906E-5	6.938095918769084E-5	5.964829338637961E-5	1.5987668463114964E-5	0.03505097460672574	0.0265975012278466	2.9618409380438327E-4	0.013307804093427337	1.2484963107945967E-4	2.604387648300847E-5	0.14380630033091021	0.18970614298226637	6.85200967362544E-5	0.021902405975721302	0.04431177076808664
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.003747362441800663	0.006465279322814393	0.09943242288621904	0.5288317400279975	0.007395277015725161	6.245636934969868E-4	0.0026240112036712794	0.0010870394308812035	0.009980331804017797	0.004793638997017748	0.0034686846432780125	8.300141144785002E-4	0.021690164682552582	2.6369063641580444E-5	5.500638091728374E-6	0.05094071360386904	0.1969356182819558	0.001242404831101328	0.02166350175213683	0.038215361565252855
10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.1022645613031445	6.89827105019894E-5	0.009153757340344095	2.673518060309842E-4	0.02141855539422815	4.247109518849716E-6	0.08606633138469119	0.007140869737837009	1.3532993046369557E-6	0.0033360345813410624	0.0052041373359338425	0.012266694410399577	0.15959089089311576	1.0568077472573136E-5	2.2045215670952885E-6	0.07670265711601883	0.16424926203189164	5.799982622904808E-6	6.236468926262443E-4	0.3516220940714091
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.3129225025238605	1.7254250865980063E-5	0.0576834130047949	0.038712941165825	2.563345073282937E-5	9.813921196389619E-6	1.3570571289444742E-5	0.020054271568688643	3.127108606898608E-6	0.0018806820486076082	0.022970605781862677	0.06459227621664325	0.0650050925288312	5.93004497548424E-4	5.0940529880835575E-6	0.006948024937684655	0.09282686395653099	0.05303390954995131	0.0037154173810574893	0.2589865014824337
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.11316457075116865	7.197472011550695E-5	0.1240687350059703	0.003981340156498539	6.118327843623313E-6	2.342438711698493E-6	3.2390958610869905E-6	0.03718808320375472	7.463948517519801E-7	7.824659825007695E-6	0.022345057348738376	0.03268667649138847	0.0017409139528900225	0.0049254165342652425	0.0717254138635084	0.09530020145777886	0.252087765250724	3.19890592949683E-6	4.682513981871524E-6	0.24068569892619435
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.1354273616696447	9.557175208333746E-4	0.2104294621923643	5.4031834319492784E-5	2.8154768330467725E-5	1.0779222843530046E-5	1.4905378708028536E-5	1.2814472625067388E-5	3.434692398190587E-6	5.043898797843093E-4	0.0016547237238052517	0.27484836306539984	4.866841061906478E-5	2.6821927148092115E-5	3.178504843654683E-4	0.04994203948367484	0.12771842420898946	1.4720436311664859E-5	2.1547569815365616E-5	0.19796578905801948
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	8.767643103980392E-4	8.572905889434259E-6	0.02456411236238868	0.022554259750023904	0.12968278440501105	4.876121454154676E-6	0.0017724023397694068	5.796793126720992E-6	1.5537277162139423E-6	0.5220159213013689	0.03140038812741798	0.08131975652559413	9.264217557514738E-5	8.596499022067355E-4	2.531019005220147E-6	0.15275636315456828	0.013633595548847098	7.72853684798416E-5	5.041320385398975E-4	0.017866612122619228
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.025949763550634646	4.123897752784845E-4	0.07752708904784152	0.005726779722153929	6.844130329769735E-4	0.006086531534716743	1.261315658823317E-5	1.084380028053514E-5	2.90648858371221E-6	3.0469508731785152E-5	0.01619742436562509	4.501978055829385E-4	0.06900657560997123	0.024200219485470364	4.734663459410186E-6	0.08652110698376113	0.22949334184123008	0.015205981639391696	1.8233879024536404E-5	0.4424583841086969
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.10444751036812963	0.024384194297737263	0.07794965068602804	0.0076642893872239425	9.814925551622855E-5	2.1306990558527956E-6	0.0023175458203137204	0.010526245464957477	0.12307565049603611	0.0011181251341393348	0.06578395894274006	1.257763854396479E-5	0.1094747465685086	0.0024433466388553726	0.0015441723127855031	0.08717952812041248	0.2871658275330633	1.2635505527350754E-4	2.2028853642004287E-4	0.0944657070442596
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.0840824630999752	6.908189484470297E-6	0.006761340407315066	0.09244464177173035	0.03501108924683961	3.929259388710529E-6	0.044453637043756974	0.012240732352851415	5.816393207738994E-5	0.023574657061379962	3.40633877935027E-5	0.14651445757966342	0.06176716581671197	0.016571143727134297	2.0395370137453056E-6	0.059636823702656876	0.1097852571972884	6.227782932901028E-5	0.01059347029095599	0.29639573856665363
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.27197515283604823	1.9133611119296892E-5	0.1476673345412955	6.850670242570824E-4	2.8425486668600977E-5	1.0882868991859762E-5	1.5048699345787703E-5	1.2937688440320898E-5	3.4677182148878905E-6	0.0072872830545647254	0.04249652310358388	0.02055600096030906	0.06562276441166003	2.7079829733467144E-5	5.648905284393339E-6	0.011487908711840458	0.09537152472630374	0.05518498172096824	2.1754757536562862E-5	0.28152107934383386
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.07330255178001908	0.013441292482758806	0.18185788222826985	0.02223807285184892	0.0011123155542319626	0.006167603265111297	0.0031331549884563293	2.5950688632673157E-6	6.955622410874255E-7	0.01183225183569563	0.12380159422101722	0.008170211230340283	0.00889438469894774	0.06036331614030566	1.1330693487245357E-6	0.12314650796726541	0.2441518560254386	0.019258063082798586	0.004209496473578459	0.0949150214734631
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.07193785645446617	2.777755918593123E-4	0.033391911140526254	0.03526023995212295	4.4669572343213576E-5	1.7102015152851613E-5	0.0015098955528027199	0.056002304941736455	5.449387427266795E-6	0.0020387901988871407	0.018478640966975556	0.07540414024645369	0.02063696740698513	0.007473790391190351	8.877040038153509E-6	0.12283323217890478	0.13649650385906614	2.335503482143757E-5	3.4186774950171634E-5	0.4181243112932902
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	1.5933733547370712E-5	4.670405089372095E-6	0.0012236855951101569	4.750314773604328E-4	0.5324806846105555	2.6564461046922E-6	3.114838346740862E-4	3.494448656299416E-4	8.464501916727503E-7	0.012744534378080026	0.05742969360369845	6.313022198720864E-4	0.015056233718187463	6.610031625392536E-6	1.3788654857212893E-6	0.2759090284192006	0.02231773604044895	0.018049020232619735	0.0031218918605506137	0.05986813321196768
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	2.033699628746649E-4	7.968532771455293E-5	0.00957116195522356	8.81253635691984E-5	0.467364356188935	4.015628117489591E-5	7.87118950959082E-5	9.045926078684493E-4	8.263556741986889E-7	0.004328396231595981	0.02676726614641335	0.005987809738977848	0.023338269107980186	0.0034622397677275037	1.346131561304011E-6	0.23446308390891712	0.0675019659290075	0.02205296298788342	8.030994571422605E-5	0.13368536416609114
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	0.3531578110104126	1.25308097624722E-4	0.07406443007324749	0.006966809545970196	4.671276389798693E-4	7.714936254868648E-6	1.0668120351193853E-5	9.171611059279112E-6	2.458287883251928E-6	0.013211581411270067	0.06465500471347159	0.030551696539444145	0.08630132220757716	4.661736940703749E-4	4.004545511986151E-6	0.0508301207568888	0.22215166002674686	1.0535752849428655E-5	0.002697281853579976	0.0943091191768062
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.10556606247807417	9.861382462483597E-6	0.16311652915826785	3.530806545880541E-4	5.020980387739594E-4	5.608984772853276E-6	8.899731330649074E-5	6.668030049057755E-6	1.7872473406048296E-6	0.019516642712899233	0.006466686094117206	0.30428169305253217	5.127723433043238E-4	0.010819046689812352	2.9114219556582284E-6	0.05726530684569326	0.11642185902574398	7.659801111862456E-6	2.5493614169349416E-4	0.21479979258350096
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.034381191355375595	0.003014327456837958	0.1123025648777931	0.018449570554108768	0.01952917158803276	4.063596870336869E-5	5.61909250308206E-5	4.830853913136857E-5	1.2948248201617394E-5	0.10137093998636615	0.11689047514502784	0.12913818340914865	0.006657816411248903	1.0111443171509456E-4	2.1092667615185025E-5	0.05819814544276231	0.0011996767159760684	5.549372138825269E-5	0.27082653322502126	0.1277056193305149
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.18531602774733702	5.303828275582174E-4	0.10084944237513971	0.1897621643890433	1.8675582207831967E-5	0.01999469402484693	9.887015305305152E-6	0.0016654985418253256	2.2782954378498423E-6	0.007376814671109521	0.07183073097400272	0.1263883400487257	0.011941959119369999	0.052213243083049504	3.7113382174552743E-6	0.022978369356497823	0.04381085992884756	9.764339569299693E-6	1.429290437564663E-5	0.16528286343753332
