0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.017992116084787943	0.00160386637931708	1.1208487427594692E-4	0.04694707486691928	7.443443961195353E-6	0.06516704447415642	0.05848682819586704	5.494727317277848E-6	0.0870939378880483	0.007602418864244086	9.404903847615985E-7	0.008232388703948055	0.011346986751302732	9.495726479052099E-4	0.045623523243595344	0.04090190883663175	0.08575821357468649	0.5220027369892466	3.2740485044397445E-6	1.6214491490016336E-4
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.01711430733898285	6.936006976175344E-6	3.159441173328987E-5	0.11660758353840697	3.869369761348784E-6	0.16675276514429926	0.043259139521838956	8.287036282624637E-5	3.0668853363220554E-4	1.1133834151524842E-4	4.889007124400254E-7	0.6375370066766279	4.206524176087975E-6	0.0036408395699345196	8.594442364690334E-5	5.228359442306209E-6	0.014441593467859455	1.622789703900824E-6	1.7019681139957027E-6	4.274749809938091E-6
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.04438714361181025	6.719711083403484E-4	0.08186857060677935	0.10761771027474452	0.049065579980389525	0.11568096384228913	0.10543452980532877	7.771498051378675E-6	0.02833718845396149	0.002552492346220068	1.3301877910360284E-6	0.04190381575518628	5.919781601879132E-4	0.3174433407912571	1.6135319310979954E-5	1.4225178487864869E-5	0.02877013201774998	4.415242188489652E-6	4.630668657999597E-6	0.0756260751512675
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.03134381593890942	0.11010628705433334	2.27838601310554E-4	0.015028443862759972	0.0057248492297811305	0.12463681686774529	0.216369349500845	5.830996888828261E-6	3.538414810629267E-4	6.394582887452137E-5	9.980470714667988E-7	0.04118669790057067	8.587242824920017E-6	0.1474160588945236	1.2106417074361083E-5	0.1978715992841327	0.10744953332386344	3.3127800192833087E-6	2.2126299690027585E-4	0.0019688237505083445
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.02374097831869833	0.06794615906221294	0.0016840609996339273	0.04878748487666258	2.1844066661950218E-5	0.0438360176663823	0.3039905565008877	0.008448036860958751	0.14673013984282088	0.001833106166979553	2.7600308092272324E-6	0.08769983770716169	0.08750483068113414	0.03711661022938504	3.346191684958519E-4	0.11461317245428321	0.025064603847857258	6.114406689648938E-4	9.608258510211842E-6	2.413259149957719E-5
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.035584491724178116	0.17389451832060385	2.8474334914061713E-5	0.018977272292336988	2.2379853933102927E-5	0.07807776458365892	0.25791752010868	0.010197878768098937	0.05376047159533486	9.524902570658405E-4	2.8277283400239655E-6	0.047428598162178766	0.012982421941529312	0.005786032563132154	0.021014068705377954	0.2286480067002223	0.05468082794893074	9.385972077474481E-6	9.843928117313132E-6	2.472451128930773E-5
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.00838407170314286	0.24229085028063668	0.00783327261081433	0.03328566682406278	5.3643708481090724E-5	0.10025532713447573	0.21554727485590375	3.959961973621187E-5	0.006470409359880451	6.450771014404384E-5	6.777963573372289E-6	1.6744479152837335E-4	4.2808079785196284E-4	0.056021882103728306	0.15760120774031391	0.027065175137818344	0.01866006856069042	2.2497838968955656E-5	2.35955431975754E-5	0.12577864571505087
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.04264322917689766	5.553834421440883E-5	3.94203050882691E-5	0.09845707816891285	0.00622434072298252	0.08972554328883474	0.2035124041576994	2.2871563907286004E-5	3.200912751535062E-4	0.07264903779280767	3.914750395642828E-6	0.10410240786410385	3.368269213688582E-5	0.3653029427291097	4.7486338456982024E-5	4.186478291917394E-5	3.128623442828595E-4	1.2994083407416127E-5	1.362808475852547E-5	0.016478661533930745
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.11745857039852156	0.022710869800852258	0.019749982253482148	0.1692915470922315	0.006644026422189542	0.18681154179368448	0.018841249952582267	7.780575632928882E-5	0.3607133722328938	1.2674543872546781E-4	1.3317415311348344E-5	0.04028727153435514	1.1458365276377685E-4	0.006907394157468057	1.615416634354893E-4	0.004501502403672648	0.03739001633231405	4.4203994594257E-5	4.636077560131088E-5	0.008108096928991582
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.047375830611903084	0.014620672713460585	0.012306864075530631	0.16438178182354768	2.2266502317029934E-5	0.0792171256290379	0.027156091503857574	1.6437063163160668E-5	0.5151610573389352	0.016909760141861612	2.8134061921620883E-6	0.031686728155549765	0.05727287126520049	7.790495767231781E-5	3.412691619028247E-5	0.004788018793159939	0.022940132009858238	9.338433112002323E-6	9.794069652466168E-6	0.006010384589797786
10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.0014562960850883614	0.017916599796515154	0.00634730664097146	0.053702973965911	9.931497988886345E-4	0.11879197378823646	0.3800915427702209	3.141583238906923E-4	0.0012609656309639481	1.0731562809627385E-5	0.002892290234072109	0.18069476458047615	0.04325411331013671	0.13757674863682665	0.002843326313321121	0.030830622078601374	0.019405542599314526	0.0014800811337575864	3.925376567958005E-6	1.328873734295777E-4
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.010898284880883822	1.7910116222788456E-4	2.623619251508661E-5	0.08755945833751255	0.004995436936425796	0.05417348799290955	0.13843261399307458	0.0072642400451724985	0.07526169242154991	0.04138684004056319	1.4474306827815428E-4	0.1043933684168949	0.01778961818696247	0.40885989975795695	0.016945979574863473	2.786311526027779E-5	0.004045940943828871	0.011663931850571907	9.070174737003575E-6	0.01594219290781111
