0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.03432477467559722	3.195374506148256E-6	0.028997457159346048	0.003034053140803636	0.055119745112705495	1.0851518984439639E-6	9.967311738870435E-6	0.0789369371513536	2.086008436324059E-6	0.0028827699182139943	0.13284289593057225	0.04654057868459936	0.02424072411002278	0.001555478591250653	0.5528005832676257	1.4584216451074759E-5	0.021327881531675138	0.003649625904374256	5.3093010202210595E-6	0.013710267457808888
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.2457259465553752	1.6610501791692927E-6	2.442766460035133E-4	3.5608928671092623E-6	7.479492378870747E-6	5.640940527841258E-7	5.181303449042029E-6	0.0017730280204140253	1.0843688839094625E-6	4.934467122289314E-6	0.11413082138162502	0.021232611836510165	2.5205322074068725E-4	8.433099527984379E-6	1.3129904923525872E-6	2.2095482153270142E-4	0.6113599031930392	0.004511009043656083	2.759931705636736E-6	5.124235904442253E-4
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.10805474686965462	7.302121007568349E-4	0.0018983139651025927	0.002114197308094811	1.6548899609263916E-4	1.5348068411168233E-6	0.08673437001857415	0.0260869115495697	2.9503888103485647E-6	0.0010293955910577275	0.07192338747479247	0.22257523586073494	0.004023981447970942	0.2485001109303221	3.572430483955647E-6	0.021065714547190507	0.17189330259173843	9.505375084346393E-6	7.509318777462016E-6	0.03317955842835028
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.052705596950637285	3.3909322227016345E-6	1.1753547104935415E-4	1.1616658557120265E-4	0.26060636626088574	1.1515634652149164E-6	0.026962644422129884	0.0022583126178659647	2.213672672780131E-6	6.452203287823762E-5	0.10068093517474655	0.20200835674538808	2.4513631317453197E-5	0.031216275157537218	2.680389686268172E-6	0.09143471046110277	0.1547255063410947	0.023365590030509437	1.1453147240868035E-4	0.053589000086830575
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.013701036702417407	9.377839322878806E-6	2.3889576552150556E-5	0.054982217127488214	0.1006304235669276	3.1847222054704084E-6	2.9252235626315616E-5	0.1301737794578019	6.122052956351983E-6	0.0021359945168535686	0.07816664131535532	0.2870186312414311	0.08725426961492064	8.005166568773994E-4	7.412788622621836E-6	0.07804382853948877	0.10776776832273682	0.050464402962879164	1.558182672754901E-5	0.008765668932808713
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.03856681894612128	9.60787490741141E-6	0.023165701924786668	0.0055744913001173025	0.24888858362809269	3.2628424855142402E-6	0.002344092418597393	0.04373321983319382	6.272225078294638E-6	9.541910830413817E-4	0.09304313232363604	0.20211130613140613	0.04635190966571856	8.201530902553547E-4	7.594622103140245E-6	0.18471083815212233	0.05240393863873217	0.03936029224092468	0.010198103635661216	0.007746489423018603
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.049182979306430716	2.3032202001932585E-5	0.15649715761766744	4.937551246255427E-5	0.029690185562391853	7.821755377860045E-6	0.11434960219129488	0.0042441908965081465	1.5035911312025121E-5	8.080834234157242E-4	0.05366240814937889	0.2981107304376256	0.026054668983159706	0.008253214269277838	1.8205989575586184E-5	0.2260718222209302	0.027988469822056796	4.8441743086356335E-5	0.0026270858703040315	0.002297488135741787
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.09376196693000843	1.3301681604655753E-5	3.3885368476243744E-5	2.851561243638364E-5	0.0011278295170128814	4.517262379735475E-6	0.013711044224854552	1.0167371837076457E-4	8.683620649541805E-6	0.06902803731826149	0.03868052677929488	0.31719192514420175	0.017183100606073875	0.16410216068931785	1.0514421357185437E-5	4.878845811296608E-4	0.27673989424595924	2.4156309272711955E-4	2.2101519423894972E-5	0.007520873666459838
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.14389289619650483	4.526195282300627E-5	1.1530256060445079E-4	0.0015505843733863791	0.014739344783764013	1.537099765259488E-5	0.012496391021710294	0.35864693276802767	2.954796542678305E-5	1.34459284190578E-4	0.27915485295205394	0.06837007755465067	0.001780760040362063	2.2979351122206105E-4	3.5777675152257804E-5	0.052534513022696995	0.04191982759852517	8.219725619479174E-4	0.023332063151989848	1.5427002730843925E-4
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.07858673706372472	9.55920831070995E-6	2.4351604975735033E-5	0.04131021635984092	4.3043868634811406E-5	0.004454554819514731	0.004481126483024059	0.5135084794277747	6.240454488934584E-6	0.005400666340283846	0.22104581564814815	0.03055639162039929	6.910515835341039E-5	3.5551859340087453E-4	7.556153199812996E-6	0.016313929853910013	0.045077801658729814	0.017671845719795357	0.02089098513282458	1.8607483066560902E-4
