0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.01891436172297413	0.5095407996162035	0.10058075432483789	0.03058953679451744	2.1465438901381893E-4	0.06479574792636829	0.007499030384606451	6.0635563471054705E-5	1.2314273873706092E-6	3.677702561708418E-6	0.007244922244844928	0.021765715786076962	0.006247171955254021	0.04352945689089841	0.0020117091148849626	7.783462162952925E-5	0.11710845120086931	0.055897424733204276	0.009293626380169756	0.0046232572202263246
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.7142795091787204	1.7841641444815771E-6	0.11851051649657228	8.527082605994887E-5	4.898570029998671E-6	0.07035627593028905	4.209289027255671E-6	4.848902725888604E-6	6.401369646077065E-7	1.9117922654041845E-6	5.472827915804066E-6	5.83534896070324E-6	0.05413667650998278	1.0644192844509425E-5	0.004379688695674932	0.018870527627488917	6.589289539898303E-5	0.01910887990854583	3.598165431494803E-6	1.629185409566791E-4
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.08582188569759466	4.854351454807978E-6	0.15952869374848114	0.001683359436986118	0.0465292457006006	0.07509918484021497	0.00334956840522613	1.319288815126324E-5	1.7416838103327718E-6	5.201601878145618E-6	0.002845032100163952	0.0069823793012820014	0.08423363706278356	0.030579976840535063	0.15327819762605419	0.2691912450473839	0.020498246903279085	0.02281918610820352	0.037527308509942445	7.862145974110087E-6
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.05764086027084926	3.642232423026151E-6	0.21721072568176306	0.10749060536049491	0.0051280893295754795	0.10905254220476074	0.008393547713608219	9.898658023678112E-6	1.306789857246684E-6	6.028281165427933E-4	2.289633859779194E-4	0.009975852179091678	0.018009075866354647	0.22565323966158166	0.051954523103699676	0.14039447116740886	8.006746599858197E-5	0.001658130865674426	1.1624089164084281E-4	0.04639538905467338
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.0806545352336576	0.0024192651627580088	0.22139605921200103	0.09398818713438813	0.0022862730824767252	0.022267560322607485	0.009961683199676235	0.050018121434259696	3.613909663584532E-6	1.0793072302806945E-5	0.004096409533825765	0.014488099322054564	0.013816540830496113	0.0929645824066154	1.819951426511243E-4	0.13785355209371025	0.10848451877785213	0.1017061158919167	2.0313535294784522E-5	0.04338178070179188
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.036043965823922386	1.0319609879360901E-5	0.24179058282812171	0.2735474271806742	1.8260126251154444E-4	0.06554596656100985	0.023627338480596338	0.014683498578715221	3.7025538062414525E-6	3.195936536336658E-4	3.401906927526764E-4	0.08518964417079118	0.00921886774844819	0.09601621301927225	3.407271498022523E-4	0.050833904840154494	0.04357614260565018	0.025369916743292538	2.081179786583928E-5	0.03333858469909987
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.01392087785900427	2.4736837645578258E-5	0.21830323137369503	0.0285467973415494	0.13947918480409774	0.03915495564714942	0.008563557088659926	0.02299428040500466	8.875284380874756E-6	2.6506358749361076E-5	4.4567008525383254E-4	0.3136638098559359	0.013962875050921301	0.07484539272763484	0.010431317363343141	0.10484208605068909	5.437917400818106E-4	0.0064541911792021164	0.002638425485680945	0.001149437461320719
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.14024201624597593	1.4286801059127297E-5	0.21386009297920755	0.0013235317086009502	0.022891589048279135	0.0580672080834828	0.0032373084871810663	3.8827878485339594E-5	5.125935016815012E-6	1.530879086808703E-5	0.06539731201077789	4.672690568858883E-5	0.05675903710829269	8.523401060090224E-5	0.045535720106735886	0.3815526741854562	1.0049431904953742E-4	0.00223261424485712	0.008571752134498227	2.313901588618548E-5
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.08403051978381372	4.860678896593907E-5	0.07799714718924246	0.027028261504290094	0.02483864386196304	0.16921890197548276	1.146755605852116E-4	8.58724077816061E-4	1.7439540215076262E-5	5.2083819461699373E-5	0.038660130047854166	1.5897504517888998E-4	0.05068837370448	0.026448420922422316	1.516255076056878E-4	0.0032821677528101973	0.18345095803296488	0.3113243480355148	9.802644467111189E-5	0.0015319704046619833
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.04430316112269872	1.0267340477397607E-5	0.047786798797749615	0.006937143464363055	0.009851328745370156	0.06889764966239198	0.01798214904887016	0.0015627694659302855	3.6838001638604335E-6	1.1001802817118958E-5	0.03026834398646895	3.358071888692587E-5	0.032962588224392186	0.015102935664714845	3.202825664408215E-5	0.0019211933318518154	0.2858641689426193	0.4301389238060901	2.0706384944135325E-5	0.006309577432555376
