0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.002730044662865262	0.024535513247467756	0.057465823494877895	0.009911244028054541	0.018580865970220174	0.09305718477807336	0.09235303890678621	0.003921698299911936	0.021977965415393944	2.9501550158722056E-6	0.020322781357899597	0.48485445987197223	0.007347684783142251	0.001317600812403276	0.05101057028587261	0.00482828015591969	0.09632292214002355	9.40094395060965E-7	0.009397169763938167	6.126177576665672E-5
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	5.8944322525209356E-5	5.60841716299582E-6	0.04480878220664055	5.8021962954554385E-5	4.027848800653361E-6	0.0809668738028283	0.05544982986283934	1.7165620491262616E-4	6.300563237824796E-5	1.5336003813596934E-6	0.27575692408187014	1.942040461998507E-6	0.34067767447411546	0.2017862745474255	1.3931214778687329E-4	2.820841199955943E-6	3.694727811711189E-5	4.886960566556407E-7	4.1571451509084725E-6	5.174886391453806E-6
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.17635092057237792	1.5259159772561708E-5	0.08127693478005511	1.27316173310739E-5	0.02163566353274268	0.05012391147224975	0.12111359519275978	0.006707722015785546	0.046904006591183156	4.172559309751647E-6	0.12148308339420535	5.283826939611136E-6	3.0552568144211233E-4	0.3001828846628331	0.0010321300951063091	0.006611192046688395	0.016137637926763926	1.3296249176917458E-6	0.004945806975503532	0.045150208272032644
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.05173594429583695	0.1530071013015476	0.11221711906013696	0.10111735554723934	0.002022755969772817	0.027426747402037363	0.1757005411316849	1.870792681935969E-4	0.16537481380975416	3.1306993722303263E-6	0.05467018584529488	3.964490964611085E-6	0.008886287340213675	0.14236113379679283	1.754988020019012E-4	5.758479119595513E-6	3.476586122060665E-4	9.976265371209574E-7	8.486416587012436E-6	0.004747440104706421
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	3.162386696866025E-5	0.09805117049212585	0.021838271376130206	0.052122807325649355	2.2738461849043217E-5	0.09361304531640277	0.18384456881069428	0.1275964064819985	0.06735826954559017	8.65765213370694E-6	0.0376572406184439	0.006334802728801439	0.04023321534059474	0.15428372306521837	3.347576865020907E-4	0.0015216005527790444	0.10816554989484785	2.7588415529003047E-6	0.006648442890162742	3.303490515544674E-4
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	3.239951952707167E-5	0.32120309160106986	0.08916876569555102	0.06003445399843537	2.3296178149994944E-5	0.05425876087550303	0.18542285361142236	0.027988433271182604	0.06484535828884319	0.0030940828145697183	0.02670280707061017	1.1232328425505182E-5	0.019006500941525412	0.05641014594458583	0.0315036178411988	1.631511568069772E-5	0.0409385039306434	2.82650887868559E-6	0.0034177780929857257	0.015918776371211637
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	7.765882855457763E-5	0.08881758989943074	0.04290558042258424	0.025207826415304543	4.255882417004141E-4	0.003969006058927615	0.15973545841110257	0.025304164391273268	0.08295781157280167	2.1260623294520654E-5	0.0577185659724616	2.692291367889476E-5	7.776099908351245E-5	0.11709249323882953	0.18643622923150585	3.910591237122337E-5	1.4245852487081658E-4	6.774895789254773E-6	5.7631373927898517E-5	0.20898011207250722
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.052366940487460475	4.72026240282881E-4	0.06130005310773134	0.0013188259168617753	3.2251395950238844E-5	0.017882261633071897	0.16636504331456964	0.018459231624779176	0.007338397678604575	1.2279694590483556E-5	0.1136354309200844	1.5550115952996738E-5	0.03015680773785269	0.44093226217460224	4.768888813935156E-5	0.06216841178712985	2.9584062233053033E-4	3.9130391438637905E-6	0.014982454216573484	0.012214329404288212
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	1.5257949912218487E-4	0.041561079018105865	0.1714737696899029	0.0030333035746328684	1.0970900943816187E-4	0.16834611387463827	0.06756830509819584	0.0032225827640481866	0.008254279030658385	4.1771622282759796E-5	0.11921373782236863	5.289655742294147E-5	1.5278023776864758E-4	0.010664999340638288	1.6222245657359895E-4	8.032947351834593E-4	0.3322729085933719	1.331091680584667E-5	0.035709855917116784	0.03719050024172446
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	3.2235421851830776E-5	0.013845414008014544	0.063546530592956	0.012458754139802315	2.3178187243579874E-5	0.2280295200026849	0.021488663061533887	0.02554448686791879	0.006348259039598594	8.825077244760158E-6	0.10438158683935536	1.1175438724390092E-5	0.014305856314491149	7.183976055169835E-4	3.412313634266143E-4	1.6232482586331864E-5	0.4675571982848186	2.812193125155587E-6	0.030566310586986677	0.010773332492119606
