0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.014422767754245914	2.66082755746553E-6	0.006517554892962342	0.051980061264580664	0.045197005340072746	0.003958837949422124	3.6965039352947394E-4	3.6059399031944286E-4	0.0063364461933183595	0.0615631186706204	4.328901296776733E-6	0.019203586107404125	5.832533445390984E-6	1.5824165162994428E-4	0.0032875512396110373	0.03325102060031734	0.08197783182759316	0.06291129933385006	2.9152128518014047E-6	0.03623668007394712	8.362988885762205E-4	0.007359201560343423	0.5069687106827694	3.660299484262681E-6	0.035664726317614324	0.006983398489478491	6.467873653951199E-4	0.013679676743599836	6.797027735703669E-7	1.088751913896718E-4
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	3.5950680590590674E-6	5.47230947041475E-5	1.1464339061079687E-6	0.16767957170445155	0.04027156017290841	4.463843739619953E-6	5.477590642557335E-6	7.695153393664019E-7	1.367466055923629E-5	0.01570897589300887	2.2504290955963034E-6	7.020740371119695E-4	3.0321095508275333E-6	2.253992059925975E-6	2.1966458093943213E-6	3.819382489571997E-6	0.12804086054325486	6.118431841441785E-5	1.5155069085162647E-6	3.576353900619319E-5	8.04092634193667E-6	0.4643885528207825	1.3969235996803761E-6	1.9028487584399928E-6	5.8465802218958854E-5	2.996125031023833E-5	0.16344944889954657	0.019459708509379555	3.5335129935607573E-7	3.260186742466688E-6
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.0033473630427754667	3.7631966432754573E-6	3.118900746358419E-6	0.08519670970238703	0.07400722857162532	9.553738512195686E-4	0.013800569071332756	2.0934848084108325E-6	0.011936409679252183	0.07067075808568951	0.005302720779393498	0.04841849675354747	0.05761782640777596	6.132039082702258E-6	5.976027242306474E-6	1.0390721029697552E-5	0.05151102997526651	4.566779671780424E-4	4.122972639678337E-6	0.005393893993092142	0.23757068746426813	0.05444966496515511	3.8003639236734985E-6	5.1767453677759235E-6	0.013364275619563997	8.954152136847451E-6	0.15509655222270655	0.1108404025278431	9.613006257201464E-7	8.86941568124692E-6
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	6.606333948432897E-4	2.8236487722829067E-6	2.3402126165965976E-6	0.1192381531446681	0.005716301505746265	0.022057811247966165	0.10301399352754587	1.5708097049951243E-6	0.05501355900597911	0.1451955739396513	4.59379518889993E-6	0.0467826887269146	6.189437513968093E-6	5.904230088878598E-5	4.484007503573E-6	0.14955786252999304	0.05781371415341891	0.004752400167096026	0.01154463491792848	1.8562788579325272E-5	0.0657814229393634	0.09311893695196476	2.851536590968267E-6	3.884280330729387E-6	1.0463628102733342E-5	6.71859142232791E-6	0.009288080298111158	0.10135052882165332	2.1848622562807958E-4	0.008771693464312974
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	2.029051465293031E-5	7.807110503750771E-6	1.5699509866567898E-4	0.01929992838016463	0.06894020859883614	0.01733552764236661	0.034952632268616196	4.343133985940509E-6	0.03996620958712908	0.27546232383759434	1.2701390846972909E-5	0.02593909385956951	1.7113184579448087E-5	0.018978826326131445	1.2397838719770708E-5	0.07558492656311143	0.06501869630388753	0.06838246139826695	8.55350013649384E-6	0.027747858312091124	0.014495748459307173	0.09113495229802185	7.884217573271017E-6	1.0739652207180248E-5	0.07709754733587172	1.8576242972761173E-5	0.05292558652457842	0.010634588305661148	1.9943098710328535E-6	0.01582348780407947
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.01806400699746154	7.998542976147212E-6	6.629114559469858E-6	0.07559919574629555	0.022978037355510968	0.03426166298161893	0.08839718171134472	4.4496288122245955E-6	0.13285865769560204	0.1910753468704671	1.301283240419711E-5	0.0014379933960190475	0.0010970416308186506	4.756800746547521E-4	0.002942797222767833	0.18939877635683827	0.05335043540777223	0.03751973761012641	0.01018698931082887	0.03382578747437035	0.015468050339549757	0.023972610132595495	8.077540731978407E-6	1.10029913995371E-5	0.01067051301013924	1.903173750155057E-5	0.018136898389501634	0.017989266446842053	2.043210891346711E-6	0.020221088239598107
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.15154085529554312	1.9163985773352804E-5	0.001863334735874254	0.0754564843539358	0.012562482820362335	0.04957355151996602	0.1257026107861654	0.001858112830587505	0.1095585986970371	0.1762523765593884	3.117789525026464E-5	0.0019673766666038176	0.10386879923158228	3.1227257271431316E-5	3.0432770835235654E-5	0.008920683182543214	0.018824496650032375	4.781694348633924E-4	2.0996136131208533E-5	0.019339483701942925	0.037429927185837555	0.0020132514605846405	1.9353259228954718E-5	2.6362447670015657E-5	7.101620501345604E-5	4.559879815730922E-5	0.08964111745296717	0.012802895999351143	4.895399645972622E-6	4.516727985424242E-5
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	2.8775882912134552E-5	2.2454511549717843E-4	9.176362535205605E-6	0.07091955593184864	0.0606262564474353	3.572979500782745E-5	4.3844095405550704E-5	6.159405869633147E-6	0.009288799764698232	0.1641639913507107	0.02670215296733556	0.01650671680443738	0.01048445266673203	1.8041553187809944E-5	1.758253851447419E-5	0.0019518294305794564	0.02069561962942568	6.278935267278349E-5	1.2130521212833184E-5	7.278777853782749E-5	0.2075602338370352	0.14547098513100926	1.118134880376115E-5	4.421771475440594E-4	2.545027439624281E-4	0.019452398584643954	0.20335608564028018	0.041552574450588034	2.828317976206074E-6	2.6095403600639702E-5
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.009528807042807858	3.762684798763235E-5	3.11847653460907E-5	0.1590342983909252	0.12550468253261113	1.2142341466002864E-4	1.4899888946062406E-4	2.0932000667902957E-5	0.06929093240985663	0.03338203350800927	6.121513233365284E-5	0.0016863876897272336	8.247804286180284E-5	6.131205044290042E-5	5.975214423567828E-5	1.0389307754218955E-4	0.1254667447936545	0.022702727111557755	4.122411860872523E-5	2.473605184033314E-4	0.0045715020223661765	0.02208941573854679	3.7998470239196E-5	5.1760412619428146E-5	0.4085749587196427	8.952934253737083E-5	0.009871703659864051	0.007000823360488769	9.6116987612173E-6	8.868209323415162E-5
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	2.068278655074475E-5	7.958043592740265E-6	6.5955490647299805E-6	0.05312181411699813	0.19885129261617307	0.011072979345913421	0.00325364182920102	4.42709880596942E-6	0.016956488700539982	0.020562522858496145	1.2946943942971164E-5	0.0035787981403417714	1.7444029878715022E-5	1.2967442033551904E-5	1.2637523311639818E-5	0.0014028855906663832	0.08760311126027993	0.08182582525410291	8.71886300623327E-6	9.729247216401284E-4	8.134337548644226E-4	0.019555056932197546	8.036641355671348E-6	1.0947279456919288E-5	0.4787457544692556	1.8935373246676368E-5	0.0050031155069285745	0.010993619079006178	2.0328654094862433E-6	0.005542405383738651
