0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	1.3257583740616226E-5	5.313547216441764E-4	0.07899643873472394	2.621995096988544E-6	3.132559307937471E-6	4.051055634543704E-6	0.05439955675311794	1.6394385299934292E-4	0.003753174776338185	0.005905072387330439	0.03211935737663826	5.709425226596131E-4	0.027562105124862037	0.02688877550171187	4.384840965269988E-6	0.08376052007748756	0.014008625187594752	0.5167711496620818	2.5104639729607028E-6	2.003100382934158E-5	7.781153531215657E-6	9.644251099202496E-7	4.687787700920325E-4	0.009204308212696412	0.008968540822759108	8.800688430534286E-4	0.0023692032316765515	5.525878545561357E-6	0.07368422351777937	0.029098074611568544	5.395606093345708E-7	0.022018149451517907	0.0056516004865034015	2.189209066304889E-6	0.002159045643753272
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	1.9357301959275447E-4	9.556300639788783E-6	0.11830143126912242	5.347363112166015E-4	1.628567883681845E-6	2.8774738429502972E-5	1.2688053251828909E-5	8.523180807631076E-5	4.403921036550911E-6	3.0576745570121993E-6	0.18553762365969054	3.0137370296144865E-5	6.747478142792382E-4	4.670519567597484E-6	2.2796092488965397E-6	0.021144092004060505	2.31810341289367E-6	1.0521891333184854E-6	1.3051503890587275E-6	0.48039296617562155	4.045298266764163E-6	5.013893132853665E-7	2.9704796278388364E-4	0.0076653889650534586	0.0020490735107333478	1.375099219803498E-4	4.952862476668096E-6	2.872816583432235E-6	0.09265798554273337	0.09019990206910762	2.8050900024001355E-7	6.031905818188875E-6	4.624949239331389E-6	1.1381350600498918E-6	2.3699023437579116E-6
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.07851442601293437	0.03477593048884773	0.04251043420387403	3.708136727071809E-6	4.430198299316018E-6	2.959165188662405E-4	0.009900885049826716	1.4215845588282095E-5	0.0016080103926239375	0.004070940618858454	0.15286642229277758	0.06798582129880036	0.012935184497453567	8.525206498547828E-5	6.201228158039414E-6	0.024582075948965474	6.305943952561981E-6	2.8622733849128242E-6	3.5504046787951964E-6	0.0171493819967174	0.019526103327334426	1.3639309145592843E-6	1.0045304479233508E-5	0.18974121579587178	0.05301973182781555	0.0357043778126994	1.585669593043257E-4	0.04984749127880558	0.1252459380381606	0.07328998021177169	7.630695092651839E-7	0.0010320643165356318	1.2581263857535105E-5	3.096072357773448E-6	0.0050847253742624075
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.05493998538381127	0.08406867900257611	0.0268354348986459	6.01578344188207E-4	3.324228256486387E-6	4.2989237505658676E-6	0.0016045426070909375	0.026466559398377307	0.006105820452333134	6.067730952912126E-5	0.13201496501194804	7.0803241451500295E-6	1.6393553718110026E-5	0.002295845144452503	6.034490516421162E-4	0.1294947464753197	4.7317062701600494E-6	2.147725546593513E-6	0.012468506394600532	0.012759278910619022	0.0034921607835697007	1.0234344784912458E-6	7.537559887563691E-6	0.07879232225506297	0.014144349840167417	3.895568575082108E-4	6.454576186506488E-5	6.029997794511504E-5	0.09817067984402184	0.07671357686998079	5.725741948738854E-7	0.13762650182126795	0.10017166697699018	2.3231581343494096E-6	4.837438104466771E-6
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.024718364993067735	0.052121592165497894	0.05928675579439012	7.691823211444675E-6	9.18960238472398E-6	1.1884081627927296E-5	0.029115121503993383	0.04005838916061056	0.0042384187645663745	1.6773828549812502E-4	0.11107886628598006	1.9573073395886987E-5	0.08597202008899464	0.02741455006457571	0.007537092795974315	0.022398761267349094	0.010998455592530484	5.937240851676511E-6	7.364638126475917E-6	0.042645901619406575	2.2826609177095955E-5	2.8292148428136707E-6	2.083707043359547E-5	3.657697783788517E-4	0.10501334151632773	0.004387564367415904	0.04141121018014142	4.6766435924054694E-4	0.1838041198871879	0.012827855341948791	1.5828423262986055E-6	0.07557730101671574	0.058263633993703795	6.422212280354483E-6	1.3372767845896725E-5
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.018849013474291448	0.027652303584654626	0.03653484615890334	1.620538852006206E-4	4.7193539592706646E-4	1.2175403105636513E-5	0.031833093191053756	0.18195495013274582	0.02006801541104658	1.7676644871241094E-5	0.09745941599343398	7.909204186779048E-4	0.012997004445211898	0.01097331967650272	1.3178591242004443E-5	0.07397926635075298	1.3401128877683201E-5	6.082783926234441E-6	0.010491343702636876	0.008848092906400113	7.942537102939554E-4	2.8985690491015554E-6	2.1347861787937992E-5	6.638909232221826E-5	0.02001704284377601	0.003878425280282539	0.020379535898102673	7.874755061561856E-4	0.14961226784792367	0.05029812748064872	1.6216434705447368E-6	0.16530887126584437	0.05167486229181525	6.579643744581262E-6	0.00402221178531964
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.03812809135154059	0.023764259030867742	0.005897746899817242	1.8873686791758362E-5	0.004453538399550526	2.916037307246722E-5	0.019376631114859707	0.142233270951658	0.156622607012359	4.233597480450379E-5	0.15181350592976178	0.011494750145713465	1.1120042367364523E-4	6.466711713458527E-5	3.156303194663783E-5	0.03206715209845926	3.209601474997952E-5	1.4568408706409743E-5	0.004449060423020193	0.002359682270887584	0.16363337506246797	6.942140158708868E-6	0.004851367315992096	0.0020052490677967094	0.027263330991450466	5.7690325551502665E-5	0.015207790717413537	3.97764667973664E-5	0.11942066734717606	0.04956934993340849	3.883873756074944E-6	0.020761467896003544	0.004125776590346482	1.5758399505236287E-5	3.281321280068104E-5
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.20171113395124046	0.01821483480870895	0.03029582834837778	1.0907282640083373E-5	1.3031187509748135E-5	1.6852056225207938E-5	1.0152502865551583E-4	4.181513714614774E-5	3.5238519303031156E-5	0.04120923336196588	0.14449689022387327	0.011124169230649732	6.42637797314251E-5	3.737174044947616E-5	1.824057558114676E-5	0.013837274746256028	1.854859139927989E-5	8.419221593019687E-6	1.0443322393042846E-5	0.07455733603954674	0.01454306406380758	4.011928653556746E-6	0.0267036196086714	0.07691321663077562	0.06291549671472199	0.0011003026620699599	0.005161052745357895	2.2987197497217096E-5	0.21134718414394846	0.06385637245744002	4.290296777519324E-4	4.8265041049597254E-5	4.637922540913996E-4	9.106928564376632E-6	6.591407923529414E-4
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	1.872527328031876E-4	0.008229492477274917	0.07315778015399749	3.703357692574852E-5	4.424488674224197E-5	5.721791037850165E-5	0.010488175981593977	0.0182553097166436	1.1964560362289311E-4	8.307081689698176E-5	0.03125719128953785	9.423785484322896E-5	0.4298664890097047	0.0023004886819561247	6.193236035452776E-5	0.09914820394723799	6.297816872601537E-5	2.858584496327256E-5	3.5458289288466444E-5	0.03506052404704334	0.0066307029609186385	1.362173084853449E-5	1.003235812364521E-4	3.119933772742359E-4	0.049872904832313984	0.014603866401162026	1.3455922932402038E-4	7.804860063789967E-5	0.07637660752320437	0.12479627167529968	7.62086067775087E-6	0.018277209122779303	1.256504916578668E-4	3.092082149835631E-5	6.438544063185464E-5
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	3.964382505049219E-5	0.0052703309542387325	0.10691072728866993	7.840487146221912E-6	9.367214689634816E-6	1.2113771558058922E-5	0.00927656443555801	0.00846667771670342	2.533052152072926E-5	1.758716619279884E-5	0.013980419728835493	1.9951372535990303E-5	0.5620784613251908	0.03055208803044888	1.311188158433724E-5	0.049215284737772265	1.3333292740772382E-5	6.051993045332898E-6	6.210793217903579E-4	0.02015439246238397	0.0037047018515733473	2.8838965742186553E-6	0.013519831354494657	6.796253760151201E-4	0.03464145337851681	0.013982736466993237	0.0037099219893913546	3.233100697685552E-4	0.06648284765962924	0.04222047239762773	1.6134347569734793E-6	3.469438231760607E-5	0.013831979560657702	6.54633777327424E-6	1.6702431625387196E-4
