0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	1.5888389882217542E-6	0.0014390959777294007	0.5034558038398488	0.053880179899503965	0.00369823792959493	2.4386184023106827E-6	0.0172532114922555	0.02615783476478711	1.1324945637233022E-6	0.0031327319561716125	4.371957370433807E-6	0.02596108489176811	0.008515371963491083	5.819119215028261E-5	0.005414340422974621	8.098254980813163E-5	0.016010710503943835	0.004215165812859919	0.04404082226354495	1.64214717265103E-5	0.034448949528406866	1.4522363540067496E-6	1.1179939198018791E-5	1.6497717718860835E-6	5.8715377050444994E-5	3.3304521333648133E-6	0.06483989836128753	2.8299084986690136E-6	0.0019066886063700058	1.3331720997757366E-6	1.0013441555242564E-5	0.0036986626466389443	4.16957534322404E-6	0.002167323959748552	6.0629631505564724E-6	0.038798824183545244	1.6362852218637958E-5	0.04953373531223932	4.903489955631669E-6	0.04821182865358542	3.5289770494867555E-7	0.014633512933869398	2.5295912441129204E-6	5.834416016154131E-7	6.9398904340407474E-6	6.2392654151985404E-6	5.4724604284988394E-5	6.091578770232362E-6	0.02298148499976235	0.005239907524278277
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	8.260747354651758E-7	1.5586090958213448E-6	4.17106477231858E-7	0.0027604230097538866	2.8148435106572215E-6	1.267895026823288E-6	0.010330340260822643	0.038559890907282825	5.888105428420576E-7	2.126187582954793E-6	2.273083399273978E-6	0.016511089581791885	7.076875557894948E-7	3.5884965937171763E-6	0.016201611784805	0.11926790096666183	4.4054623565266985E-6	4.913080525182322E-6	1.5135806817333689E-4	8.537909135530694E-6	4.4427942985667717E-4	7.550518151066426E-7	5.8127131723124164E-6	8.577551219107547E-7	2.7052575247318655E-4	1.7315803460537838E-6	0.10213795432094859	1.4713359451514061E-6	4.672759594198551E-6	6.931475107395127E-7	5.2062236294320455E-6	3.0356638847683316E-6	2.8834332209256498E-5	0.44085696566735283	3.1522770512678383E-6	0.006679185831848311	2.4850567932161165E-4	0.05900684383659981	2.5494396839343097E-6	0.09887925737947817	1.834798116252277E-7	0.0875010573942166	1.315193945583085E-6	3.0334500241163694E-7	3.0274684140928884E-5	3.243940742620924E-6	1.786136080777632E-6	3.1671549845443806E-6	2.034780359717424E-6	5.770388704261459E-5
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	2.246856720378886E-6	4.239291157376738E-6	1.1344960101633211E-6	0.011424783547643645	7.656147545988827E-6	3.4485723136765343E-6	0.01467952194669358	0.044171637967734795	1.6015172337520162E-6	0.002471825334727096	6.182603694766699E-6	0.062316190540187444	1.924853130581144E-6	9.760421595643965E-6	0.1501794271424566	0.09251857616409047	2.2957446815758737E-4	0.010457777527797923	0.009187891025618131	0.06928999811329786	0.012378125148217728	2.0536800995993582E-6	0.034903055248765386	2.3330248188976787E-6	9.534002149177637E-4	4.709759021035881E-6	0.13658982047869186	4.001915219495076E-6	1.2709529593624193E-5	1.8853053795937378E-6	0.0028428560604583145	8.256761171206084E-6	0.07442234861067151	0.004805656990702872	0.06572134752458723	0.024404483639100947	0.025336338182843476	0.016810632928444154	7.94649256930121E-5	0.04380845933096517	4.990503039314581E-7	0.07153797219072625	3.5772215616434994E-6	8.250739648612196E-7	0.005667205149686317	0.0013869057056934142	4.858146223714898E-6	0.011323396613056435	5.534438628184862E-6	1.1888612984900957E-5
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	1.6860375084489503E-6	3.181156962856023E-6	8.513239001721864E-7	0.03518788357936589	0.030539225847365688	0.009581718998826596	0.02445892841189716	0.06819723480259883	1.2017758417982115E-6	4.3395976912930515E-6	9.843232877399704E-4	0.0067037796943211405	1.4444065556026771E-6	6.175108576391696E-5	0.035136083281193255	0.011080166845935572	5.532604678067862E-4	1.0027710196006436E-5	0.0011797554022717955	0.1293901240958425	0.201687551463094	1.541078096735871E-6	0.021782616599172817	1.7506979048225607E-6	7.88045630742679E-6	4.389492496190242E-4	0.15333147942494205	3.003030457840501E-6	0.01503135658513216	1.4147299896985007E-6	0.0313605099360416	0.03516596149941332	4.398397068752476E-4	3.4054402502656656E-4	6.433869863442258E-6	0.0010053351145023666	0.024455033789087203	0.012941231999878268	5.20346495068749E-6	0.060903638412094174	3.7448650970917246E-7	0.06418636234083992	2.68434105043699E-6	6.191341171795442E-7	1.162182074787161E-4	0.020362274748968727	1.6692619015062237E-4	0.003163223380188747	4.153033449215625E-6	8.921195212036545E-6
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	4.659559726769505E-6	6.104514351414306E-4	2.35273209510497E-6	0.02098539008818656	0.031001364315764907	7.151692638838954E-6	0.009534894337378513	0.005867156966107574	3.321246582585749E-6	1.1992980305244061E-5	1.2821561304475767E-5	0.11464184618926336	3.991784632217078E-6	9.227311947964305E-4	0.002642020791434344	0.0215964239411915	0.021985437268095206	0.03642813909637946	0.04793364108179522	0.05088842387159381	0.055452078640435165	4.258947620900145E-6	0.006951876515951795	4.838256213264989E-6	2.17785527632966E-5	9.767157495252979E-6	0.14653446635587442	8.299222116646915E-6	0.07252637993053858	3.909770008803907E-6	0.007399700504010899	0.04243414873241971	1.2228039147479843E-5	0.02997122490990192	1.778074375732624E-5	0.05346820983455404	0.05329489171848667	0.03395961209456588	1.4380377424808762E-5	0.03053412499862257	1.034936797144315E-6	0.029678923375241195	7.418487067370637E-6	1.7110487657731397E-6	0.009797326514802945	0.02784506999889778	0.007229994162572766	1.786466427412295E-5	0.005426416846809726	0.022286072528448136
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	4.773728125595678E-6	9.006904288559083E-6	2.4103786694415776E-6	0.03259480581388175	0.032839661995581255	0.013105865054500333	0.011463622979685967	0.041762217953868835	3.4026236711253137E-6	1.2286831964819808E-5	1.6723616343539062E-4	0.024220026012486733	4.089591224823009E-6	1.7483768505747137E-4	0.004247759995148444	0.02274198069579862	0.007268179409928639	0.0029563002774794533	0.03308166312646645	0.0014362429836840603	0.11922144556575678	0.002315870029285191	0.009279617475469432	4.956803028279679E-6	0.012042147161308008	1.000647210815723E-5	0.1638397895747897	8.502569418993278E-6	0.1260811699428768	4.005567081458496E-6	0.07769671186816673	0.1140518744883689	1.2527650212068432E-5	3.9589731220686516E-5	0.0029461249304966663	0.019335183200082838	0.021931426523367124	0.02986047518110471	1.4732725020156513E-5	0.025888755552741973	1.0602947888741844E-6	0.03749473614058459	0.0033978101239007597	1.7529728335728357E-6	0.001253654757762377	1.874611399668941E-5	1.0321739279616138E-5	0.0049495167390764495	1.1758607079446556E-5	1.7935929384516188E-4
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	1.1425636545103369E-5	2.155749386854066E-5	5.7690990958293835E-6	0.012361945480955431	3.8932771459233205E-5	0.002599348864315501	0.00457002464673822	0.03983606036092705	8.143978949616445E-6	2.940780719540283E-5	3.143955824068101E-5	0.027725115892793244	9.788195247721865E-6	0.0022626153282259477	0.002052495617605776	0.06549649855108795	7.985936586728296E-4	6.79539876812093E-5	0.0238544589506296	0.024092061269153715	0.04413445861118598	1.0443301606689517E-5	8.180576800968883E-4	1.186381552043757E-5	0.09816227049151498	0.013670672089424733	0.12732069074343597	0.008872278304480608	0.03989830563022375	0.0011160780767141536	0.13580156975065671	0.011106896873630373	2.9984191458205453E-5	9.475568527259851E-5	0.010370849119265476	0.008288095984228925	0.05507338739763061	2.850315375654032E-4	3.526190787797625E-5	0.0258178362957347	2.537753003441489E-6	0.05617787820708531	1.8190760912317316E-5	4.1956370247507445E-6	4.187363717367199E-4	4.13698046973141E-4	2.4704473824113133E-5	0.15605903502499585	2.814353210566873E-5	6.045555542498904E-5
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	6.606146328592865E-6	6.522221593082414E-4	3.3356139643296255E-6	0.0016029387411478518	2.2510394429410025E-5	1.0139397462353348E-5	0.001149557103732559	0.029643495440102644	8.577192863212174E-4	0.046719330770441776	1.8177921328441604E-5	0.10836867368535186	5.6594002307031125E-6	0.04609126699075951	0.059404694809287534	0.1596364329947871	4.617358993919693E-4	3.929006357425701E-5	0.0016369206323413523	0.13484394474033648	5.673800208214526E-4	6.038173741574742E-6	0.00900309522360655	6.859495401770864E-6	3.0876802705792366E-5	0.004278900250934363	0.1881317432279124	1.1766321054129885E-5	2.506208466808583E-4	5.543123021026164E-6	4.1634338442802797E-5	2.4276302090163207E-5	0.00406913655787185	0.04078604017138392	0.020497462046968822	7.402633032769342E-4	0.023952329587389645	0.022769580884457925	2.03879514587837E-5	0.008529939690720849	2.1471993132727026E-4	0.07769083772367627	1.0517648442678379E-5	2.4258597775056973E-6	0.0021613813626178906	2.5941898846440913E-5	1.4283787901771296E-5	0.004077127950314381	1.627220422770912E-5	8.879651222981889E-4
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	2.2394719885365985E-5	4.225357902036216E-5	1.1307672682568108E-5	0.033627919077808835	7.992325318585775E-4	3.437237909687061E-5	0.0017282102950229006	0.09326170135754723	1.596253535713422E-5	5.7640517618787815E-5	6.16228336460996E-5	0.017473315894921196	0.0014650306484347631	9.728342070724661E-5	0.0011312854841657532	0.016322827292482495	0.003734044651108467	0.3211108672449629	0.014224204445553282	2.314609989727468E-4	0.014213094033220358	2.0469302803127838E-5	1.5758148467597254E-4	2.325356878831587E-5	0.002996362580552063	4.694279481509979E-5	0.02617070502461977	3.988762146366962E-5	0.033381121339487944	1.879108956589616E-5	1.4113967518453318E-4	8.052189277751833E-4	5.87702545976286E-5	0.027656787301963352	8.545759667187728E-5	0.1586607807472979	0.01758077932981554	0.04031942157711653	0.0029608055592703283	0.05783325317668058	4.974100779940765E-6	0.1014358910046369	3.565464326865872E-5	8.223621987190843E-6	8.207405962757663E-4	0.004425478724421545	0.0029401125521532926	0.0015317063156225883	5.516248618650187E-5	1.1849538744841973E-4
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	1.5807033929258446E-4	8.961333088740108E-6	2.398183153150365E-6	0.030130078152358682	0.00814218464690764	7.2898520144546425E-6	0.007572602696005486	0.020545973750720394	3.3854078066886737E-6	1.22246656914064E-5	1.3069253563315938E-5	0.05046865417805538	4.068899589504861E-6	0.007533349762950624	8.660745667365947E-5	0.001162008711213773	0.027316425553722636	0.34637985454710835	0.02279511319206604	4.9089311649736275E-5	0.003474340549135158	1.5766198799528085E-4	3.3420604965062713E-5	0.0012314978376710079	2.2199279911894927E-5	9.955843509771538E-6	0.03238153705488896	8.459549944426437E-6	0.013365772851206615	3.985300573454262E-6	0.0075426509988105765	1.745376392951963E-5	1.2464265498210468E-5	0.015984748905732635	1.8124239567276703E-5	0.26823027633697627	0.0029620085989647627	0.049334451386368626	4.746204762961661E-4	0.03327048663608726	1.0549301370312443E-6	0.035158537628251336	7.561800488822063E-6	1.744103518132518E-6	0.008146746175985297	1.865126643537386E-5	1.026951556010929E-5	0.0047711534730845735	1.1699113404856172E-5	9.450556314691947E-4
