0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.03500451520830623	0.09961177604533443	0.06892062884282314	0.007060078449219998	1.069545000842246E-5	5.4679621909909993E-5	0.027318972865473367	0.002621836696796689	6.148338780746277E-5	0.0024703451103791655	0.03576866546247176	0.021615553575642748	1.1282843454006162E-6	0.07876019012154425	0.05378399160994811	0.04732626392935481	0.0018045371789429069	0.504252478459107	2.409289125467063E-5	0.013528086809329449
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	6.0027126496623594E-5	0.0013194181402253855	0.09562460808074416	0.6000423329732385	5.5598690894315784E-6	1.7529914459062592E-6	0.0586358918478503	2.6816015725663034E-6	5.289826985854888E-6	3.061653094424342E-5	3.0516938632011753E-5	0.01822442486630088	5.86521675211653E-7	0.18984866678941303	6.052759052495801E-5	4.6424066544397877E-4	4.56294277119608E-6	2.8339993086769625E-5	1.252432775211833E-5	0.03559743037580687
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.05901519207750202	0.031310459662097286	0.24849044489871286	0.16230369897261798	0.00930370861246978	4.769508054159281E-6	0.019698804631102323	7.29605402711424E-6	0.12787752106617864	0.004219622327951127	0.0011715355807782148	0.0035771873053983987	1.5957977777893639E-6	0.10508175746973299	2.3724943778318926E-4	0.0015533659432005954	0.005890345203151115	4.539908525163331E-6	0.20561650691109593	0.01463439863184337
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.06268256696792257	0.002421242904377046	0.19079925543578147	0.12553404254401587	0.06284361354511238	6.569470078087018E-4	0.011241020167785665	0.008390369049824318	0.017216167258528023	0.025162738037197624	0.005561481975341202	1.6058187275821106E-5	1.1973340413310763E-6	0.16448901256411422	0.27301377413212286	2.3989198167005237E-4	6.376222776338357E-5	3.4063131916609982E-6	0.031877278071341865	0.017786174294783942
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.01027660209571067	0.11902221332408734	0.31624362434250425	0.0865189411607475	0.06492773003395927	9.896397080767801E-6	0.009554763470577186	0.029527164473688042	0.0010838642845968434	0.020198861015943696	2.1709795910283655E-5	0.10137906770843899	3.311169263219573E-6	0.0695737715235677	0.09926721911980574	0.059988604107470714	0.008307195565789731	9.419994046597498E-6	0.0038349942511253818	2.5104616568616563E-4
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.009603078877999245	0.038484348709546784	0.22480821766390208	0.025701050584475717	0.17404284555918573	0.001398522284273704	0.012720154775005106	0.022383905281970696	0.007126776390480155	0.02532224456918919	0.020230930329701725	0.030435661833648302	3.392385961540796E-6	0.10521853881988001	0.2567381737435369	0.03523499571848661	4.891860123848465E-4	9.651048623954358E-6	0.001460822675915739	0.008587502735831996
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.010446321502487024	9.131252879447431E-4	0.26671292990386924	0.024997952410635762	0.19864528736416445	0.0011336231245672567	0.00904340551984421	3.71778305067108E-5	0.1139634820890222	5.469560482880674E-5	0.1867887777673005	1.0905737655613317E-4	8.131559756158282E-6	0.10762784770774893	0.014890538282290287	0.030841281785960104	6.326081946506418E-5	2.3133593725765177E-5	0.014225019144251517	0.01947495132507516
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.017993193740612888	5.273878292610325E-4	0.3441187231432055	0.29677413548625337	4.451989080270053E-5	4.4117183275913094E-4	0.013552273241518325	2.147255758484186E-5	0.023107647223943956	3.1590184481375584E-5	3.0792712671514E-5	4.901225528238912E-4	4.696492042137158E-6	0.05212424312732735	5.7531403571023464E-5	0.007134423541342548	0.034848039124077426	1.3361119157589503E-5	0.15536385704041603	0.05332081775614737
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.0016351957039179897	0.4079377760695191	0.0648724675110117	0.01351642572879384	0.04011191856538396	7.743070082324357E-4	0.09841653650317785	7.304936329622225E-5	0.0132220694270464	1.0746939919275024E-4	0.005190633452353551	0.07795554621738787	1.5977405208873752E-5	0.15044350829621772	0.015453352216998915	2.9493916696719E-4	0.013928822276632995	4.545435463523329E-5	0.009786374755174786	0.0862181765788507
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	4.989161715116505E-4	0.5325061365389837	0.039642917761536944	0.03462639950442025	0.008473584634799677	1.0087782659858415E-5	0.07665832646429149	0.007229153726157713	0.00647674579659521	0.008003842159266257	2.2129639801784656E-5	0.1423244251743916	0.014737786412022327	0.07859342526152406	0.006794617600533791	0.001290173072056015	0.02136045751962042	9.602166508042259E-6	8.394898761275409E-4	0.019901782737191724
