0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.021645365412940817	0.09981612754681797	0.0644608346775149	0.10783317241270567	0.0024192320100232868	0.5630436550571417	0.023207153422817362	0.10902695045227949	0.00730693431464406	0.0012405746931147715
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	0.6546741869387811	0.33889280363185986	4.139930402039674E-6	2.2290170122151275E-4	0.005365250943429407	2.458231179700137E-6	3.3083140029587984E-5	1.4990326615321354E-4	6.505986575466011E-4	4.673559397097854E-6
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	0.4278696102229979	0.20070451079716964	8.384970838637296E-5	0.0028566670534146106	8.302424438272612E-5	6.689310636681025E-6	0.033406162712949675	0.04628111493074824	0.27519499645805684	0.013513374561257348
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.3307613160393898	0.10189602211998655	8.45207906021733E-6	0.4102985653486529	7.832766327415952E-6	5.018723085025853E-6	0.06165842565420753	0.002484322975795249	0.08176127184696129	0.01111877244653398
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.32084530146138623	0.08784545989448488	0.07203185785929349	0.17871910513371198	0.005896836516048328	0.025171656629013786	0.03604043700779779	0.21446171483465012	0.003975683438003651	0.05501194722560975
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.16943777859640405	0.08290148072358286	0.011290939055731235	0.32077823231625824	0.0026460178777010673	1.4224081438984696E-5	0.22028347567934103	0.129743163943685	0.0037645638723717693	0.059140123853485806
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.21169301393461182	0.0648354806851597	5.746029834694678E-5	0.0719544180158414	4.2346851603471814E-4	0.0011447746900851666	0.433614858873777	0.11388658337327397	0.0653032217714968	0.03708671984137244
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.6539293328294293	0.14620899687194688	2.468860712631915E-4	7.62129789631448E-5	0.014349710027715944	1.9695925654735537E-5	5.13539128019989E-5	0.03646419628777208	0.14754758955671127	0.0011060255377414742
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.066131434371164	0.4275904477856656	0.3373044359098594	0.06216309857378177	1.0475067889460153E-4	6.711736675973348E-5	0.016925326454401167	0.06599621530711867	0.002469590945831452	0.021247582606523593
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.06554031370691828	0.3421515445748958	0.4805134542907551	0.01203245036903838	0.007853653361900016	0.008459958694147944	3.440192774735167E-4	0.05169139120189081	6.742845712986564E-4	0.030738929951681416
10	file:/C:/mallet/hist-data/texts/fpn-hughes-hughes.txt	0.6075026353954336	0.14558001377572893	0.0051777918232088485	0.09575748030255836	8.849626462278457E-6	0.014218337091418272	1.4784278867517827E-5	0.024095077984763034	8.558446663682065E-5	0.1075594452549224
11	file:/C:/mallet/hist-data/texts/fpn-jackson-jackson.txt	0.5766131469916788	0.1200390651585303	0.004857037107739314	0.005027882376902203	0.004997624764036543	0.021201632957847383	3.417047823708598E-5	0.13390294547225481	0.11808565626061608	0.015240838432157573
12	file:/C:/mallet/hist-data/texts/fpn-jacobs-jacobs.txt	0.27684082100381835	0.4105420079155153	5.266393058452792E-6	0.006968065574954129	4.880506431766086E-6	0.11431847867826167	8.153425278400616E-6	0.1420245203949015	0.04928186088687642	5.9452209039593135E-6
13	file:/C:/mallet/hist-data/texts/fpn-jones-jones.txt	0.22114680031191042	0.30491953386808096	2.4243022856923868E-5	5.570176988908727E-5	1.786652211833287E-4	1.4395158587137578E-5	3.753302748058809E-5	0.45400986302790614	0.019585896690647205	2.736790145824988E-5
14	file:/C:/mallet/hist-data/texts/fpn-lane-lane.txt	1.2754635078713345E-4	0.0542612156453422	1.0963920464091725E-5	0.2168927183686939	1.016055652292918E-5	6.5102184141317806E-6	0.5887381377816362	0.13525044983619208	0.00468992017341162	1.237714853581693E-5
15	file:/C:/mallet/hist-data/texts/fpn-mason-mason.txt	0.5304980968751528	0.29620615799195005	2.051337995993262E-5	0.0486850887467468	1.9010294469195118E-5	1.218055023188263E-5	0.002014284192542076	0.059689859994937956	0.020405607005327963	0.042449200968681315
16	file:/C:/mallet/hist-data/texts/fpn-northup-northup.txt	0.30949914596674033	0.38268785512165704	0.008276367833722424	0.010504798790898358	4.439304087095382E-6	0.01592871756498557	2.2346501477343318E-4	0.003599367379126104	0.046246482966100205	0.22302936005790946
17	file:/C:/mallet/hist-data/texts/fpn-robinson-robinson.txt	0.3834679182259317	0.0962043069957443	0.03729230432661049	0.09621734278134421	0.005984926647051912	0.018333913414323555	0.041850853654429275	0.2751929839729273	0.009698882750975052	0.035756567230662166
18	file:/C:/mallet/hist-data/texts/fpn-roper-roper.txt	0.6088535227943523	0.2154399090257677	2.4476235182199616E-5	5.6237608152924027E-5	4.957862635465855E-4	1.4533636714499519E-5	0.030789620664085443	0.06254741742777788	0.08175086517002068	2.7631174399692215E-5
19	file:/C:/mallet/hist-data/texts/fpn-steward-steward.txt	0.20151095411451947	0.47446882692617137	4.4759394079690293E-4	0.06742606701229546	0.032858191493707965	2.9141197779858483E-6	0.018632040789699055	0.05706288577949238	0.1348419457936447	0.012748580029894686
20	file:/C:/mallet/hist-data/texts/fpn-veney-veney.txt	0.3988008778169516	0.19958011055477756	0.02036515117896184	0.05338395561397304	3.565446229341869E-5	0.09669850693111195	3.0745103152992763E-4	0.2044119836635468	0.01844051402869224	0.007975794718161644
21	file:/C:/mallet/hist-data/texts/fpn-washeducation-washing.txt	0.031007897431765935	0.08058332791415297	5.972439836008535E-6	0.8302330960742801	8.249605847429252E-5	3.546348947442681E-6	0.04726344771839572	1.0081497358790952E-4	0.004825123925738518	0.005894277114821077
22	file:/C:/mallet/hist-data/texts/fpn-washington-washing.txt	0.10931266475374846	0.10695804165021124	5.830640115827122E-6	0.7240421829993675	4.2970408933023E-5	9.80204143943869E-4	0.035923078757968435	0.01888192126736892	3.9035920256163127E-4	0.0034627461757810347
23	file:/C:/mallet/hist-data/texts/fpn-williams-williams.txt	0.503102117418676	0.30204506644882834	0.002923641015851038	3.986188593084299E-5	1.6077822804553243E-5	1.0301614665017886E-5	0.012210929957568476	0.040310257264029384	0.13865147850430656	6.902680673398071E-4
24	file:/C:/mallet/hist-data/texts/nc-jones85-jones85.txt	0.21889989085361178	0.2507801616037891	1.2612147011358577E-5	0.003848220017321889	1.1688011875323022E-5	1.7000984049507026E-4	0.012046074849722284	0.4829000521049306	0.03131705274295614	1.4237828286551381E-5
25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.06827725766356142	0.07023588059954139	0.00421860465169282	0.09100639002108428	0.2323814171248496	5.4335800059564166E-5	0.19824233812159792	0.28395601507153956	0.05152445837995821	1.0330256611511326E-4
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.21876950904832368	0.12152849334681975	0.04155710602960494	0.01184661108013017	0.04714998150812477	0.0023921995756304155	2.4892551447416706E-5	0.3445128871490824	0.21220016884636364	1.815086447288748E-5
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	0.10880246218316633	0.0978932432963652	0.015215220939062649	0.1738066470320367	4.2780885109179485E-5	0.0021094386862650217	0.019999447697073763	0.43741015032535596	0.1428839001398021	0.0018367088157630817
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	0.005234005116794806	0.35821516370068146	0.032515160181176575	0.09825675247890484	0.25925499413687025	2.7437272998189116E-6	0.03239860704028781	0.057418015560053354	0.15669934171676234	5.216341168818298E-6
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.30908823276894104	0.32816445453303345	0.0853346682246644	9.511211648722373E-4	0.19300739897420868	2.6114068300091488E-5	6.808817264528554E-5	0.010943245843346817	0.0020943011229805496	0.07032237512700744
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	0.3139176772359096	0.04903357513058189	0.0015696902904808498	0.11009379111938056	0.0010499499565386767	0.1164689308521395	0.04463388364091007	0.3306747696204793	0.031591528755377137	9.662033982025332E-4
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.30043250452011383	0.20400091652372654	0.005972627686981112	0.14623991934223463	1.3602465347587344E-5	0.21194149834240428	0.016383443484315342	0.03486061533997072	0.0033469504603457776	0.07680792183456021
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.07511329051606111	0.17768056010203173	0.005846472399348458	0.30307530008497957	0.025532271304335632	0.0035280134710093925	0.2227974847166098	0.0068431593383311085	0.11431579801304369	0.06526765005424959
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	0.03449247829220416	0.37444814790247005	1.94102490268333E-5	4.4597789275843515E-5	0.047541111743720915	1.1525526936394276E-5	0.12559114631272864	0.3750099581315568	0.042694651007646946	1.4697304443343553E-4
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	0.04009141920181369	0.47028310002126944	0.011805206110613623	5.140407425467294E-4	5.450097664506963E-5	0.04171568033097997	0.005395873862813281	0.35717375531240153	0.06456388078320449	0.008402542657712156
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.08584914978021783	0.2717832906897471	1.247532481351384E-4	0.03404578236402329	1.1561215107748329E-4	0.00730817900430299	0.006623456045087952	0.5768150785137766	0.017193864503902468	1.4083369972915527E-4
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.15950340273983157	0.027543604679840503	4.856847679370274E-5	0.004891994259596538	6.0472263940046054E-6	3.874666169695487E-6	0.15266865245493239	0.6499285309050444	3.9482745987963784E-4	0.0050104971315174645
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.37937297643930457	0.19599161666066536	0.010010776430312555	0.04564515279259484	0.024867575756417907	0.0030859264786756257	0.044477458048671016	0.159293299145922	0.12070937019597261	0.016545848051463526
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	0.12940638586262032	0.04437264711731818	9.20554251983369E-6	0.062535580922234	6.784262425215219E-5	0.025094274318613864	0.07830556838116977	0.6169960642640484	2.3191639103415977E-5	0.04318923932812
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.0013871012728086996	0.3963958627271919	0.06440535969710007	0.059784545120377404	0.3111872936292815	2.717121564600204E-5	0.013795488373465458	0.08202198837583115	0.07099291407823578	2.275510062112275E-6
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.03548567911980352	0.10112314548373065	0.0599178984993294	0.32029673352197674	9.43785536312683E-6	1.3727983013846754E-4	0.2912866808009352	0.18790024376262573	2.2250588157329853E-4	0.0036203952445238467
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.49756197100397703	0.23113099609667398	0.017519875650109904	3.8673230858887807E-4	0.015338597661741778	0.0022688890924553594	0.016527674530644004	0.06248718045239034	0.13164520493909954	0.025132878264319213
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.39238226968934165	0.29880780031958504	5.960062827600246E-5	0.0024409933276617083	0.0023592859507115486	0.2269845577262667	0.0016283086184562584	0.034798829968764974	0.017430546094725573	0.02310780767621053
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	0.6208352849774436	0.3507918072748263	5.611399077395116E-4	0.002393447499473868	0.019133933436186558	1.7737583081760838E-6	3.510643951437261E-4	1.4665730886306207E-4	0.005762272549180264	2.2618892835046072E-5
