0	file:/C:/mallet/hist-data/texts/church-hatcher-hatcher.txt	0.006885624005105585	0.003497563979262608	1.9636550078164184E-5	2.343539841152474E-6	5.155829017127776E-4	0.0017020893504936215	5.551153138128337E-5	3.7415234839177814E-7	0.0033900281477797674	2.659709076351938E-6	1.4100733378652918E-6	0.02781603368999114	0.002795342555206362	3.954123112930847E-6	0.05674310421519695	0.003648536770100483	5.803926705147029E-7	0.012636076874740531	0.024466323481637443	6.42679689282247E-4	7.311283839951353E-4	0.0022592415920578545	0.02458086416273966	5.5537986049198985E-5	0.0216024352281316	0.10309029873969967	4.514645209631461E-6	0.042260908806054036	2.797072945053565E-6	0.002930695015195802	2.6813594964966047E-4	3.3199715748795086E-6	0.013957638659760739	7.400503989143617E-6	0.0310788696134224	0.06501733881049825	0.022137436324352736	0.5073080343462132	0.006369883450535583	0.011508065005569645
1	file:/C:/mallet/hist-data/texts/fpn-ball-ball.txt	2.996527933597066E-4	4.949986065804216E-6	0.48590054606969235	1.2183984223007715E-6	1.3701454217241015E-6	4.867613975775732E-6	2.192291251646473E-6	1.9452053810891956E-7	2.378403288313619E-6	1.3827737363375195E-6	7.330923503048211E-7	7.424190363972522E-6	0.039908495823239284	1.087275984556421E-4	0.1079577030255301	1.1010819426115984E-4	3.017441827326875E-7	4.091534471093273E-4	0.06344242964799772	4.077936879806231E-5	6.759648033902763E-6	1.1815525160811961E-6	2.988999856435711E-4	2.2060449438538264E-6	5.715519977082995E-5	0.01199427032533642	2.3471487465549895E-6	0.17811224311564802	1.4541887462162886E-6	3.5843564216483035E-6	1.660709374527573E-4	1.7260419720141743E-6	2.8423427222930332E-6	3.847496947254376E-6	0.03621210929146664	1.3981451754201903E-5	0.06284501232006398	1.546156655240697E-6	4.853060820199973E-6	0.012063300206297855
2	file:/C:/mallet/hist-data/texts/fpn-brownw-brown.txt	1.7151205299541353E-5	1.3464860573762278E-5	0.01206969371667367	3.3142648608459134E-6	3.727044242961196E-6	0.07980911907225016	5.963430128505355E-6	5.291311711893229E-7	6.469688649541193E-6	3.761395550882232E-6	1.9941442568368903E-6	0.014746161773157799	0.09608117875840498	5.591972902923109E-6	0.13371008259821668	9.523896419259897E-4	8.20798946790446E-7	3.8755456655030273E-4	0.04656997814105733	0.04791591254471857	0.03012319609293227	3.214037308007358E-6	3.7781196929961006E-4	6.00084266774982E-6	1.038910259713955E-5	0.0125325393869858	0.0033433032168236404	0.07478206642127873	9.469978551796631E-4	8.229180759155033E-5	0.25695922090579965	0.0022534880807679103	2.9789851822428445E-4	1.046589005788228E-5	0.05708219515585526	0.01440129017672094	0.09920609180104462	4.2058267460250365E-6	8.574291383886494E-5	0.015186731248741188
3	file:/C:/mallet/hist-data/texts/fpn-bruce-bruce.txt	0.15520165242478137	1.0103624465783546E-5	0.012159420409707678	2.4869241943270248E-6	5.471277125036151E-4	0.014380275241301367	4.474777753270271E-6	3.9704404048970813E-7	0.0011479498662321389	0.012032538667638914	1.496345587190086E-6	1.5153826779082107E-5	0.11433650253031331	4.1960474766495015E-6	0.09189487396364686	6.14471446759113E-5	6.159027250858581E-7	0.0034479293314046847	0.05818764013342567	0.09506900490553452	0.06266630138717462	2.4117164675586896E-6	0.0017531925223305427	4.502850992110489E-6	0.08465127412014749	0.10264794788147327	4.79086389037608E-6	0.030204044690663675	1.6626752106856855E-4	7.316180440594912E-6	0.01253198991109198	3.523096765440765E-6	0.00898726396884333	4.43318128527838E-4	0.06792641567545964	6.273022846662133E-4	0.042706752993211264	3.155925289920168E-6	0.026137796240763782	1.9145216543920023E-5
4	file:/C:/mallet/hist-data/texts/fpn-burton-burton.txt	0.0718061989087299	0.03794448461367332	0.03917785640595591	6.8742889906485906E-6	7.730456159291103E-6	2.746341800181855E-5	1.236906034975832E-5	1.0974984611783164E-6	0.0073860828709615385	7.801705992291983E-6	4.136158239037093E-6	0.06759956178671377	0.06447254329274099	6.134487039402726E-4	0.1279257433444083	1.9388019568000345E-5	1.5216498733425763E-4	0.07287539682137346	0.012183735058748401	0.03468599840496686	0.01463300338772027	4.5805397855954783E-4	0.02861920667307391	3.133717108051266E-4	0.07149124822892411	0.03727908067884672	1.3242777151162914E-5	0.042412938737228116	8.20463446559847E-6	9.229983427498519E-4	0.002592071608776207	9.738449351574564E-6	0.003476674784525201	0.02800773760467768	0.004948403253134709	0.05379400595991583	0.08630126544594247	8.723523831283644E-6	0.07510818157334673	0.0126917728416649
5	file:/C:/mallet/hist-data/texts/fpn-burtont-burton.txt	0.07988632630562598	3.3691337948879433E-4	0.00792067925887441	0.002319297994699642	7.919928907726661E-6	2.8136543776419197E-5	1.2672224847653735E-5	1.1243980445351568E-6	1.3748018756756635E-5	0.014035674578123897	0.0064785521441888105	0.0077504318583472296	0.008862980176599415	1.1882882240726332E-5	0.10285167754601653	1.9863218091680775E-5	1.7441889289063994E-6	0.04706865363398882	0.04254167507928861	0.1382002805999462	0.006821688479797413	9.317318817063861E-4	0.02315464680512921	1.2751726090933391E-5	0.17513687187266935	0.07364736741840663	1.3567356365124922E-5	0.034049304631439146	8.40572927941973E-6	2.0718857713429192E-5	0.008513316256213259	9.977137823007862E-6	0.033158754538744166	0.06522783703828178	0.031275247280367985	0.026902978298069043	0.041400645199886316	3.1723803224589374E-4	0.011589328509033847	0.009457388991954897
6	file:/C:/mallet/hist-data/texts/fpn-ferebee-ferebee.txt	0.04216653027994748	6.851368417432712E-5	1.4130434664302166E-4	0.0026006782451613707	1.896443938406397E-5	0.0019129551026606934	0.0029832743874060414	2.692395197934645E-6	3.291992534290612E-5	0.008508814341903025	1.0146868514717612E-5	1.0275960923632522E-4	0.04595338856047194	0.0026122679804268284	0.13074713979224103	0.08826636080044817	4.176497744106073E-6	0.030024845895387394	0.04613038936739635	0.14710360963401473	0.0074758877384344434	1.635408965722339E-5	7.685127830744146E-5	0.12553007940997699	0.012971934027775366	0.0179993018798655	3.2487325377048204E-5	0.015459969798342743	2.0127698778064443E-5	4.961174851330306E-5	0.019647085479692638	0.0033459372530093285	0.11594186248743671	0.035857535918425984	0.017307105173181386	0.01200524178665934	0.058901053871176	2.1400643830698212E-5	0.007818614616944568	1.298256209127142E-4
7	file:/C:/mallet/hist-data/texts/fpn-grandy-grandy.txt	0.01818504017613753	2.5294892949143967E-4	0.07774042158124439	9.74739217159146E-6	1.0961393673208902E-5	0.009852959341762842	1.7538698502083363E-5	1.5561970006462967E-6	1.902762607786157E-5	1.1062422312732895E-5	5.864862023475941E-6	5.9394770798813666E-5	0.18721213322116292	0.023484749211911366	0.16517773404973365	2.408394346506025E-4	2.4140041802071517E-6	0.012660617542875797	0.04074421964954065	0.024434589416309344	0.007521265633777084	9.45261872863043E-6	4.4419826959139176E-5	1.7648730351516716E-5	3.055478713290641E-5	8.028774541254577E-4	8.721704202981448E-4	0.03603104245245598	0.0025718122618186927	0.013256264408865813	0.16112640391847552	0.0369230487745807	2.2739219530456483E-5	3.078062228041149E-5	0.025791226531541027	1.1185396409086027E-4	0.14007870657836738	1.23695131260001E-5	2.5217351123503034E-4	0.01436936885069808
8	file:/C:/mallet/hist-data/texts/fpn-hortonlife-horton.txt	0.003067270954535187	8.58411866017597E-4	0.01910174523719293	3.3078918814338406E-5	3.719877532627063E-5	1.3215332897441691E-4	5.9519630855772884E-5	5.281137081313418E-6	6.457248125232727E-5	3.754162786630459E-5	1.9903097291732558E-5	0.4440271565515867	0.00904715460743137	5.5812201327977605E-5	0.015361319761549587	9.329469944209862E-5	8.192206375698573E-6	0.009660270804713903	0.12306582346113358	0.031516071196829525	1.8352112448137575E-4	3.20785705553703E-5	0.008839009996755675	5.9893036844813256E-5	1.0369125455981137E-4	0.05919838849685881	6.372393579257467E-5	0.05711357364114126	3.948051031285606E-5	9.731351658307353E-5	0.0016126556939900232	4.68611918871173E-5	7.716820904586402E-5	0.010964790281399107	0.08824957501445396	0.011963944352910153	0.09670992594373408	4.197739387775605E-5	0.005199913444708366	0.0031507418445092753
9	file:/C:/mallet/hist-data/texts/fpn-hortonpoem-hortonpoem.txt	0.005864327735162242	0.005856533939031231	0.017542911059745817	7.007132151524578E-6	7.879844442589996E-6	2.7994138671371874E-5	1.2608087989731414E-5	1.1187072239809554E-6	0.004308042909828389	7.952471152972756E-6	9.244370464558271E-4	0.5538623440927443	7.602362072951109E-5	0.0013921541780866267	0.030093777826811427	1.9762686068934816E-5	1.7353612132631066E-6	0.0014328617620087553	0.03450448435690168	0.010510326963524802	1.922455770139251E-4	6.795227630476608E-6	0.045276129315590496	0.0029267202219432553	2.1964996127474118E-5	0.03309164038552652	0.00262079140465461	0.060256641246345485	8.36318607402297E-6	3.2735431459679964E-4	8.017205429056197E-4	9.926641380692591E-6	1.6346599528109712E-5	0.008150745809088493	0.04307982898102894	0.01511068439312649	0.08720215554451788	8.89210278996594E-6	2.7910442006574434E-5	0.03440885914817928
